bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
0,101.6,384.6,0,1.0,100.0,50.0,175.0,0.0,0.0,,,,0,,211.0,0.0,,20.2657346276912,1,,,105.5,0.0,,0.0
2,399.92966666666666,441.77,0,0.25,31.95,36.988,104.42,0.0,0.0,,1.314037626628075,,2,,,46.74682930424266,,61.38200766839012,4,,,0.0,78.465,,0.0
1,13.901666666666667,12.98,5,1.666666,8.0,2.875,5.0,0.0,0.0,0.0,0.5769230769230769,0.0,3,,,2.516611478423583,5.94,2.2630054525256686,3,1.0,0.1683501683501683,0.0,7.666666666666667,0.0,0.0
1,444.19,332.94,0,0.5,145.405,96.93666666666668,300.0,0.0,0.0,0.4683986107767958,1.492537313432836,1.0,1,,278.31,0.0,,95.0470618457892,2,0.0,,92.77,200.0,0.5,0.0
1,7195.655333333333,6593.9,0,1.5,2703.39,540.678,1200.0,0.0,0.0,0.0,,0.0,0,,259.0,0.0,,1222.4022156696285,1,0.0,,476.078,0.0,0.0,0.0
2,-9.133333333333333,-4.95,1,1.0,25.0,12.5,50.0,27.0,0.0,,1.9230769230769231,,1,,,0.0,4.95,9.025856854283862,1,,,0.0,25.0,,3.0
1,957.6596666666668,1713.7,4,1.166666,159.28,88.13923076923076,218.0,0.0,0.0,2.487881935050314,0.8352490421455939,0.333333,2,,100.0,56.56854249492381,24.5,423.70417128222135,12,7.25,1.183673469387755,38.46153846153846,260.0,0.25,0.0
2,-11.008333333333333,0.0,0,0.666666,104.72,41.888,100.0,2.0,0.0,,,,0,,96.645,0.0,,50.23875184338888,2,,,38.658,0.0,,22.0
1,707.7496666666667,350.67,11,0.862068,88.12,50.789814814814825,200.0,0.0,0.0,0.5786046342041455,1.98019801980198,1.0,1,,48.4,0.0,26.28,453.9546970521917,27,3.965,1.0,33.16981481481481,100.0,0.296296,0.0
2,1311.9033333333332,2935.52,19,0.863636,50.0,74.37048780487805,250.0,0.0,0.0,1.371089183872251,,0.235294,0,,,0.0,17.42,768.8976685123181,22,7.670000000000001,1.2422502870264065,0.0,0.0,0.772727,0.0
1,375.235,48.19,0,1.25,1250.0,444.44444444444446,1000.0,0.0,0.0,,0.999000999000999,,4,,423.37,500.0,,513.0846875163916,4,,,446.8411111111111,1000.0,,0.0
1,166.66666666666666,0.0,0,0.5,875.0,583.3333333333334,1250.0,0.0,0.0,,2.4950099800399204,,1,,3000.0,0.0,,542.7156068191309,2,,,1000.0,500.0,,27.0
1,26.76,26.76,0,0.0,,,15.0,0.0,0.0,,,,1,,,0.0,,0.0,0,,,,90.0,,0.0
1,204.872,25.03,22,4.142857,73.78,40.64277777777777,600.0,19.0,0.0,1.1987369629700508,,5.0,0,10.99,100.0,0.0,29.55,372.21371731101306,5,42.57,1.027072758037225,10.59722222222222,0.0,0.8,0.0
1,1730.067,1238.21,4,5.0,115.96,19.326666666666664,49.54,0.0,0.0,0.0,,0.0,0,258.6,18.54,0.0,185.925,217.6642445119678,1,188.565,1.0141992739007664,3.09,0.0,0.0,0.0
1,162.86,162.86,0,0.0,,,70.0,0.0,0.0,,,,0,,,0.0,,2.06928559454593e-06,0,,,,0.0,,0.0
1,2464.947,2520.26,0,0.666666,396.5,352.862,400.0,0.0,0.0,0.0,0.4852896572641795,0.0,4,,400.0,499.9622485748299,,913.0276018267932,6,0.0,,156.0,823.25,0.0,0.0
1,68.027,55.72,4,2.0,78.0,26.0,88.0,0.0,0.0,0.0,,0.0,0,,,0.0,21.495,34.889656618624336,2,19.64333333333333,0.8374040474528961,0.0,0.0,0.0,0.0
1,1192.658,926.95,0,2.6,1250.0,305.55555555555554,500.0,0.0,0.0,1.2272727272727273,0.4541326067211625,1.666666,5,,762.95,335.4101966249685,,632.1404941963128,5,0.0,,445.2972222222222,1100.0,0.6,0.0
1,1661.6460000000002,422.47,0,0.0,,0.0,1200.0,0.0,0.0,,,,0,,434.865,0.0,,250.1968111597,0,,,434.865,0.0,,0.0
1,50.0,50.0,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,2673.9103333333333,2877.88,0,0.75,292.44,176.19357142857143,92.0,0.0,0.0,1.3705267339898084,1.4450261780104712,1.5,3,,243.65,30.550504633038933,,208.27990742704117,8,0.0,,131.2757142857143,62.66666666666666,0.25,0.0
1,13.956,-36.03,1,0.0,,0.0,50.0,0.0,0.0,,,,0,12.99,,0.0,24.99,12.45183924926977,0,,,0.0,0.0,,0.0
1,2390.372666666667,3788.13,1,0.5,1309.685,873.1233333333333,1250.0,0.0,0.0,1.4259382981403923,0.9992006394884092,0.0,1,210.0,,0.0,210.0,896.7301151249209,2,0.0,,0.0,1250.0,0.5,0.0
1,228.5293333333333,258.91,9,5.0,168.995,28.16583333333333,250.0,0.0,0.0,2.958667416195745,0.99601593625498,2.0,1,30.715,87.99,0.0,19.6,94.22896896731744,2,20.476666666666667,1.5670918367346938,7.3325,250.0,0.5,0.0
1,361.79533333333336,222.3,0,0.333333,30.29,50.3,500.0,0.0,0.0,0.531610337972167,,0.0,0,,500.0,0.0,,168.64135302435477,3,0.0,,125.0,0.0,0.333333,0.0
0,382.1926666666667,256.83,0,1.0,150.0,75.0,150.0,0.0,0.0,,,,0,,224.18,0.0,,174.05444758373216,2,,,112.09,0.0,,0.0
1,2687.0950000000003,7428.69,0,3.0,746.11,186.5275,2000.0,0.0,0.0,,0.3999200159968006,,1,,42.0,0.0,,313.4148022465414,1,,,214.3025,5000.0,,0.0
2,184.71866666666665,80.61,5,0.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,,12.79,0.0,29.0,60.22026819609159,0,13.0725,0.5824137931034483,2.1316666666666664,0.0,0.0,0.0
1,1873.221,1465.33,3,0.214285,77.09,77.16529411764705,725.0,0.0,0.0,1.0317462132473454,,0.333333,0,459.65,,0.0,512.5,245.41136508474435,14,114.9125,0.8968780487804877,0.0,0.0,0.214285,0.0
1,434.9716666666666,7.81,5,0.0,,0.0,400.0,0.0,0.0,0.0,,0.0,0,,504.165,0.0,50.0,543.7819583764683,0,100.0,2.0,144.04714285714286,0.0,0.0,0.0
1,1734.218,3477.01,0,0.333333,900.0,225.0,900.0,0.0,0.0,0.0,0.9988901220865704,0.0,1,,3421.04,0.0,,1233.0720681413334,1,0.0,,855.26,900.0,0.0,0.0
2,285.511,123.69,8,2.142857,1250.0,238.63636363636363,250.0,0.0,0.0,1.0895238095238096,0.2472799208704253,2.333333,5,50.0,300.0,536.6563145999495,37.5,608.5699615256897,7,12.5,1.0666666666666669,224.47090909090912,1010.0,0.428571,0.0
1,6661.713333333333,3619.37,0,0.52,655.0,506.0663157894738,1250.0,0.0,0.0,1.1165890271842682,0.9992006394884092,0.5,3,,550.0,0.0,,3728.9285478218703,25,0.0,,595.3797368421052,1250.0,0.56,0.0
1,193.054,1018.44,2,0.3,100.0,76.92307692307692,100.0,0.0,0.0,1.0833333333333333,0.99009900990099,0.2,10,,50.0,0.0,31.49,236.8755433526659,10,4.618333333333333,1.7599237853286758,3.8461538461538463,100.0,1.0,0.0
1,2470.589,3413.25,13,4.666666,1200.0,147.55764705882353,1200.0,0.0,0.0,4.06620742441638,0.9991673605328892,1.0,2,,2145.03,0.0,49.35,743.4956995555434,3,34.995,1.418237082066869,126.17823529411766,1200.0,0.333333,0.0
1,717.3140000000001,740.1,0,1.5,257.025,102.81,789.0,0.0,0.0,,3.0578432322449376,,2,,380.25,8.44992603518069,,274.5079164187283,2,,,152.1,257.025,,0.0
1,21370.257,21327.9,0,0.0,,0.0,5000.0,0.0,0.0,,,,0,,,0.0,,78.09113217993603,0,,,0.0,0.0,,0.0
1,3607.82,5409.27,0,0.25,659.0,527.1,658.5,0.0,0.0,1.2499209511161702,0.997979287698914,0.0,3,,2634.0,0.2886751345948128,,1079.0993558646887,4,0.0,,526.8,658.8333333333334,0.75,0.0
0,889.74,889.74,0,0.0,,,1200.0,0.0,0.0,,0.9991673605328892,,2,,,0.0,,0.0,0,,,,1200.0,,0.0
1,1896.0096666666664,6118.15,0,4.444444,735.42,199.35306122448975,222.5,0.0,0.0,1.6525639595749302,0.4318292091217855,5.333333,2,,26.99,609.1724919922107,,1658.3162761221424,9,0.0,,185.85285714285712,514.25,0.333333,0.0
1,2035.7393333333332,-15.54,37,4.235294,82.51,189.84606741573032,1500.0,0.0,2500.0,0.7897419936352235,,9.2,1,12.95,195.165,0.0,41.68,2348.157586591774,17,68.33745098039213,1.0874520153550864,159.2585393258427,2500.0,0.294117,0.0
1,143.20833333333334,18.23,8,2.0,150.0,27.416666666666668,335.0,0.0,0.0,2.0,3.02710843373494,1.0,3,59.455,,82.28203530135441,17.33,80.61005704703622,3,61.48499999999999,5.348528563185228,0.0,109.66666666666669,1.0,0.0
1,15.926666666666668,1.42,5,3.0,20.0,5.0,75.0,6.0,0.0,0.0,3.571428571428572,0.0,2,4.5,50.0,0.0,20.82,31.75762665210851,2,4.5,0.2161383285302593,6.25,20.0,0.0,0.0
1,23.968333333333327,22.07,4,2.0,255.0,69.27,30.0,4.0,260.0,1.027212357441894,0.1195219123505976,1.0,2,21.39,260.0,0.0,60.695,201.43714464307223,4,5.3475,0.3524178268391136,90.41666666666669,255.0,0.5,0.0
0,157.28,157.28,0,0.0,,,150.0,0.0,0.0,,,,0,,,0.0,,2.926411752230128e-06,0,,,,0.0,,0.0
2,1118.389,2070.09,0,1.291666,150.0,114.34618181818182,150.0,0.0,0.0,1.0139035528474931,0.5527372778303219,1.5,24,,62.495000000000005,284.7767452442071,,604.9061663417523,23,0.0,,71.64618181818182,270.37666666666667,0.260869,0.0
1,70.18633333333334,-148.61,4,0.0,,0.0,180.0,1.0,0.0,0.0,,0.0,0,88.645,,0.0,32.14,44.59179424152117,0,52.2925,0.9919103920348477,0.0,0.0,0.0,0.0
2,4180.41,581.66,0,1.5,1000.0,200.0,1250.0,0.0,0.0,0.0,1.1101243339253997,0.0,2,,3000.0,176.7766952966369,,3058.313112620679,1,0.0,,1200.0,1125.0,0.0,0.0
1,294.80733333333336,-18.38,16,10.0,180.46,8.202727272727273,200.0,0.0,0.0,0.0,,0.0,0,,103.5,0.0,23.705,234.14743900509288,1,48.34,1.7502636574562327,17.918181818181818,0.0,0.0,0.0
1,51.29733333333333,6.25,7,7.0,37.94,4.7425,25.0,0.0,0.0,,,,0,,,0.0,12.5,39.54400237302948,1,,,0.0,0.0,,0.0
2,78.15,8.15,0,4.0,100.0,20.0,60.0,0.0,0.0,0.0,0.594059405940594,0.0,1,,30.0,0.0,,33.73323338316029,1,0.0,,24.0,100.0,0.0,0.0
1,110.322,58.29,1,0.0,,0.0,1250.0,0.0,0.0,,,,0,,60.0,0.0,26.31,41.00916082687062,0,,,30.0,0.0,,0.0
0,144.94366666666664,158.69,4,2.5,125.005,35.715714285714284,130.0,0.0,0.0,,,,0,,0.01,0.0,13.495,87.38019346642514,2,,,0.0014285714285714,0.0,,0.0
2,197.29,194.3,2,0.0,,0.0,200.0,0.0,0.0,0.0,,0.0,0,2.99,,0.0,2.99,0.7852124684980434,0,2.99,1.0,0.0,0.0,0.0,0.0
1,784.3213333333333,784.25,1,0.0,,0.0,260.0,0.0,0.0,,,,0,,,0.0,1.07,0.2714677007310428,0,,,0.0,0.0,,0.0
1,106.91633333333334,61.27,5,0.857142,49.3,42.00307692307692,50.0,0.0,0.0,1.3755738285351502,,1.0,0,3.99,,0.0,4.31,161.44154309785355,5,90.25,62.81902552204177,0.0,0.0,0.4,0.0
1,7085.436333333333,3934.07,0,4.5,246.02,206.22454545454548,1250.0,0.0,0.0,0.0,,0.0,0,,50.0,0.0,,2774.891048890069,4,0.0,,290.94863636363635,0.0,0.0,0.0
2,2408.192,1451.1,1,1.2,1250.0,422.7272727272728,1250.0,0.0,0.0,1.064516129032258,1.1019688510138117,1.0,3,,1191.89,202.07259421636903,78.98,1392.1134258643317,4,0.0,,216.7072727272727,1133.3333333333333,0.25,0.0
1,1399.9166666666667,1354.71,43,8.5,266.06,39.7740350877193,250.0,0.0,0.0,2.793000223484715,0.99601593625498,3.5,1,300.0,23.92,0.0,17.08,298.23412816493493,6,72.11111111111111,7.318501170960188,3.8712280701754382,250.0,0.333333,0.0
1,,5363.54,0,0.0,,,125.0,0.0,0.0,,0.992063492063492,,2,,,0.0,,,0,,,,125.0,,0.0
1,2726.3886666666667,2509.98,13,3.75,0.22,52.64473684210526,1000.0,0.0,0.0,0.0004317102542546,,2.666666,0,11.99,192.55,0.0,52.08,1020.2690006569876,3,50.16363636363637,0.6269201228878648,20.26842105263158,0.0,0.666666,0.0
1,12.801666666666668,-4.83,0,4.0,50.0,10.0,7.0,15.0,0.0,0.0,,0.0,0,,35.0,0.0,,18.828273325952694,1,0.0,,18.07,0.0,0.0,0.0
1,1761.29,2606.99,0,0.0,588.0,392.0,200.0,0.0,0.0,0.7346938775510204,0.3395585738539898,0.0,2,,,16.97056274847714,,603.6374311421237,2,0.0,,0.0,588.0,0.5,0.0
1,0.0,0.0,0,0.0,,,20.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
2,115.24833333333332,154.73,12,4.0,105.0,22.33333333333333,100.0,0.0,0.0,2.574626865671642,0.8620689655172413,1.0,2,26.65,,21.213203435596427,19.97,83.2620482773114,3,13.2475,1.326740110165248,0.0,115.0,0.666666,0.0
1,23.808,3.02,6,0.0,,0.0,120.0,0.0,0.0,0.0,,0.0,0,,,0.0,11.495,29.598130695867525,0,2.64,0.2296650717703349,0.0,0.0,0.0,0.0
1,11863.110666666667,10156.12,2,0.0,,0.0,4600.0,0.0,0.0,0.0,,0.0,0,,225.0,0.0,42.575,2069.848087210888,0,30.5,1.432765707574868,599.7800000000001,0.0,0.0,0.0
1,1912.7376666666669,562.06,1,1.166666,244.335,139.77615384615385,176.29,0.0,0.0,1.8716115694141,0.3572890699418333,2.0,2,,750.0,413.53018777351673,1.4,684.0504895445154,6,0.0,,346.15384615384613,492.41,0.166666,0.0
1,128.23,67.93,0,0.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,,259.2,0.0,,29.81685475676814,0,0.0,,129.6,0.0,0.0,0.0
1,234.08133333333336,65.92,0,0.0,,0.0,400.0,0.0,0.0,0.0,,0.0,0,,,0.0,,68.66006336735492,0,0.0,,0.0,0.0,0.0,0.0
2,1394.0,2609.2,0,0.0,,0.0,1250.0,0.0,0.0,0.0,0.9992006394884092,0.0,1,,548.48,0.0,,6.572670690082841,0,0.0,,548.48,1250.0,0.0,0.0
0,11238.468666666666,10582.63,12,1.214285,148.17,70.05548387096773,150.0,0.0,0.0,0.0,,0.0,0,20.39,250.0,0.0,34.385000000000005,554.6256494792111,13,0.0,,73.88548387096773,0.0,0.0,0.0
3,,0.45,0,0.0,,,50.0,0.0,0.0,,0.495049504950495,,1,,,0.0,,,0,,,,100.0,,0.0
1,5424.126,60.49,6,3.0,108.18,53.423,1250.0,0.0,0.0,0.0124712202609363,,3.0,0,2000.0,200.0,0.0,585.0,1517.9513063191002,4,521.25,1.811965811965812,41.471,0.0,0.25,0.0
1,79.59333333333333,83.1,16,2.0,78.62,15.209583333333333,20.0,0.0,0.0,0.0,0.392156862745098,4.0,1,30.42,,0.0,14.465,69.05099526528518,4,12.262,0.946768060836502,0.0,50.0,0.0,0.0
1,75586.04633333333,26110.31,0,3.0,6149.675,2196.6854166666667,1250.0,0.0,0.0,0.6266045718502024,0.9992006394884092,3.0,2,,2696.135,0.0,,20992.706316964955,6,0.0,,3814.3404166666655,1250.0,0.666666,0.0
1,285.0806666666667,672.51,0,1.0,672.47,316.6028571428572,785.0,0.0,0.0,0.0,86.35863586358636,0.0,1,,550.0,0.0,,391.99779793481895,7,0.0,,305.11285714285714,8.09,0.0,0.0
3,154.23066666666668,134.21,1,3.0,560.0,140.0,1000.0,2.0,0.0,1.6,0.999000999000999,1.5,1,,80.0,0.0,86.27,88.8625299000084,2,0.0,,163.54,1000.0,1.0,0.0
1,2008.0873333333332,1867.62,26,4.125,177.5,36.46341463414634,300.0,0.0,0.0,0.42191921790584,1.13314447592068,12.0,4,,10.85,109.19210899449952,21.84,700.6873865339775,8,23.20384615384616,1.5966117216117215,68.9709756097561,263.75,0.125,0.0
1,544.9366666666666,1560.02,0,0.5,648.125,432.0833333333333,100.0,0.0,0.0,1.5,,0.0,0,,1616.31,0.0,,490.9540471742561,2,0.0,,538.77,0.0,1.0,0.0
1,637.6686666666667,704.82,0,0.0,17.99,23.98333333333333,1250.0,0.0,0.0,0.7501042390548992,0.9992006394884092,0.0,2,,,0.0,,56.07697645037616,6,0.0,,0.0,1250.0,0.166666,0.0
1,1052.8633333333337,170.07,6,2.875,0.32,274.0012903225806,300.0,0.0,0.0,0.0914448248418891,,1.5,0,,374.02,0.0,500.0,1990.0842477961676,7,0.0,,133.52322580645162,0.0,0.428571,0.0
1,766.132,1994.36,7,1.142857,20.86,11.455333333333332,4.99,0.0,0.0,0.3157190246173544,0.0079649478447553,2.0,2,788.66,18.98,883.1834407698097,15.0,35.52755049448249,7,6.57,1.314,1.2653333333333334,625.495,0.142857,0.0
1,66.27533333333334,40.24,3,3.0,50.0,12.5,300.0,0.0,0.0,2.0,5.882352941176471,1.0,1,16.99,,0.0,16.25,15.47962748668189,1,8.125,1.0,0.0,50.0,1.0,0.0
1,537.794,575.91,1,0.75,187.89,105.67142857142856,158.69,0.0,0.0,0.1787616601324861,,1.0,0,,237.555,0.0,6.0,136.01802262935618,4,0.0,,67.87285714285714,0.0,0.25,0.0
1,67.282,3.1,4,5.0,550.0,91.66666666666669,100.0,0.0,0.0,0.0,0.1814882032667876,0.0,1,5.13,500.0,0.0,10.4,166.4092957532825,1,16.05,1.5432692307692308,83.33333333333333,550.0,0.0,0.0
2,1063.8316666666667,675.62,7,2.333333,200.0,50.0,100.0,0.0,0.0,1.0,0.6622516556291391,3.0,2,9.0,,70.71067811865476,16.65,253.55209513116253,3,79.75,0.6006006006006006,0.0,150.0,0.333333,0.0
0,58.26166666666667,-26.87,15,8.333333,314.17,11.220357142857145,350.0,1.0,0.0,2.333333333333333,,11.0,0,35.645,21.64,0.0,32.39,94.13443241498804,1,12.045833333333333,0.5557270762581044,12.236428571428572,0.0,1.0,0.0
1,294.2066666666667,129.28,3,2.2,350.0,87.71875,350.0,0.0,0.0,0.6716541978387365,1.061410159211524,2.0,4,27.13,300.0,42.5,25.04,158.96827853886188,5,4.5216666666666665,1.0834664536741214,96.3125,328.75,0.4,0.0
1,70.15666666666667,25.99,2,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,,,0.0,33.0,18.354898497419587,0,49.0,1.4848484848484849,0.0,0.0,0.0,0.0
1,10.97,379.97,0,0.0,,,113.0,0.0,0.0,,0.3054054054054054,,1,,,0.0,,1.2933034965912062e-07,0,,,,369.0,,0.0
1,699.4323333333333,-17.24,0,8.0,756.0,113.26111111111112,100.0,0.0,0.0,0.0,,0.0,0,,15.96,0.0,,488.7764914607829,3,0.0,,117.03888888888888,0.0,0.0,0.0
0,1011.92,161.25,10,5.5,,0.0,400.0,0.0,0.0,0.0,,9.0,0,28.835,100.0,0.0,93.465,811.5783860924425,0,155.487,1.0,7.6923076923076925,0.0,0.0,0.0
1,49.59666666666666,51.23,2,2.0,100.0,33.333333333333336,100.0,0.0,0.0,,0.99009900990099,,1,,,0.0,39.5,29.99940612439006,1,,,0.0,100.0,,0.0
1,35.392,121.07,0,0.857142,125.0,99.2703846153846,121.07,5.0,0.0,1.1582965644793677,0.97609545692748,0.833333,2,,242.14,2.7789296500633327,,164.70985981415924,9,0.0,,99.2703846153846,123.035,0.444444,13.0
1,209.75266666666667,172.5,0,1.357142,156.75,107.50030303030304,50.0,0.0,0.0,1.5638687417371622,0.2825607831715492,0.833333,13,,90.0,210.10623568346784,,229.20727535443177,14,0.0,,102.93454545454546,175.9530769230769,0.428571,8.0
1,144.51666666666668,104.05,0,3.0,200.0,50.0,100.0,0.0,0.0,0.0,,0.0,0,,16.0,0.0,,58.75415368050708,1,0.0,,45.5,0.0,0.0,0.0
1,34652.287,40298.08,2,0.7,249.5,350.421568627451,85.0,0.0,0.0,1.7277890394304798,0.3679653679653679,0.571428,7,,228.4,150.0,102.0,3564.510863722272,30,2.727272727272727,0.2941176470588235,231.50431372549025,230.0,0.233333,0.0
3,46.284,-31.01,11,8.0,100.0,5.555555555555555,50.0,9.0,100.0,0.0,,1.0,1,,20.0,0.0,31.2,96.27005699127558,1,0.0,,3.9166666666666665,100.0,0.0,0.0
1,181.056,23.67,1,0.0,,0.0,582.25,0.0,0.0,,,,0,,584.32,0.0,21.6,281.3210204289264,0,,,292.16,0.0,,21.0
1,2084.622333333333,3193.13,4,1.75,1250.0,405.18,1250.0,0.0,0.0,0.0,1.3378523011059578,0.0,3,,87.26,548.4827557301445,145.79500000000002,769.9881317924735,4,0.0,,7.9327272727272735,933.3333333333334,0.0,0.0
1,19.02,19.02,0,0.0,,,23.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,1277.757,2234.47,0,5.0,1069.0549999999998,178.17583333333332,1250.0,0.0,0.0,1.0556987245745075,0.9992006394884092,4.0,2,,163.485,0.0,,322.64903462719707,2,0.0,,211.20416666666665,1250.0,0.5,0.0
1,58.68833333333334,-16.48,7,5.0,225.0,37.5,55.5,0.0,0.0,0.0,0.245575221238938,0.0,2,,50.0,106.06601717798212,30.91,56.32056512276067,2,0.0,,15.631666666666666,225.0,0.0,0.0
1,78.41166666666666,33.29,7,2.2,100.0,25.0,50.0,0.0,0.0,0.3333333333333333,0.6172839506172839,5.0,6,71.66,56.54,27.386127875258307,10.75,66.00087418874207,5,16.294999999999998,0.9065116279069768,17.801875,75.0,0.2,0.0
3,24.704666666666665,1.04,3,0.0,,0.0,100.0,0.0,0.0,0.0,,0.0,0,9.68,15.0,0.0,12.99,19.181149822305937,0,9.68,0.7451886066204773,3.75,0.0,0.0,0.0
1,841.9419999999999,715.33,12,3.0,47.08,57.2485,1250.0,0.0,0.0,0.4276967955492283,1.9968051118210863,1.0,2,,691.28,530.3300858899106,45.39,463.4736895958456,5,68.765,3.0299625468164795,69.128,625.0,0.2,0.0
1,2248.017,1665.77,34,2.571428,200.205,99.2356,1000.0,0.0,0.0,0.5444081223539402,0.9082652134423252,4.0,3,50.855,356.38,141.4213562373095,38.37,1221.2310857269654,14,46.44866666666667,0.785248892363826,7.1276,1066.6666666666667,0.214285,0.0
1,614.2603333333333,432.28,6,4.0,425.0,85.0,600.0,0.0,0.0,,2.3904382470119523,,1,,520.7049999999999,0.0,29.99,206.16047483124325,2,,,104.141,250.0,,0.0
1,95.78866666666666,118.94,4,4.0,150.0,30.0,100.0,0.0,0.0,,0.6622516556291391,,1,,,0.0,5.995,54.46961770871295,1,,,0.0,150.0,,0.0
1,367.6940000000001,5.54,0,0.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,,57.87,0.0,,20.00831544374829,0,0.0,,57.87,0.0,0.0,0.0
1,441.5386666666666,76.37,0,2.5,1250.0,178.57142857142858,1250.0,0.0,0.0,0.0,0.9992006394884092,0.0,1,,,0.0,,322.6210904208958,1,0.0,,0.0,1250.0,0.0,0.0
0,49.24166666666667,5.34,2,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,2.75,,0.0,1.875,1.1512424572618485,0,1.875,1.0,0.0,0.0,0.0,0.0
1,2124.3876666666665,2944.23,3,0.25,50.0,27.838000000000005,55.0,0.0,0.0,0.081722824915583,0.7746478873239436,0.0,5,,,44.7213595499958,95.83,312.7647416596093,8,0.0,,0.0,70.0,0.125,0.0
0,246.4103333333333,249.09,10,6.0,375.0,53.57142857142857,450.0,0.0,0.0,2.24,0.7487520798668885,4.0,1,189.0,348.225,0.0,28.995,235.24871157964932,2,56.34,0.9656837385756166,49.746428571428574,600.0,0.5,0.0
1,275.65,275.65,0,2.0,250.0,83.33333333333333,200.0,0.0,0.0,,0.796812749003984,,1,,55.0,0.0,,41.10541536602924,1,,,36.66666666666666,250.0,,0.0
1,144.58966666666666,302.89,3,0.6,60.0,41.87875,10.0,0.0,0.0,1.014715100140286,0.1056338028169014,0.333333,3,,,33.02019584032374,15.0,106.41620648817236,5,1.1475,0.306,0.0,93.66666666666669,0.6,0.0
1,16825.93,11677.86,1,2.0,1327.5,445.4641666666666,2500.0,0.0,0.0,0.0,,0.0,0,,1352.29,0.0,138.75,3242.9185461120187,3,0.0,,1187.72,0.0,0.0,0.0
1,5277.035,4506.55,1,0.6,1250.0,765.625,1250.0,0.0,0.0,0.8862973760932944,1.0195758564437194,0.75,10,,5241.780000000001,79.05694150420949,255.75,2915.6043812487483,10,36.535714285714285,1.0,1058.191875,1225.0,0.4,0.0
2,196.46266666666668,37.44,19,3.0,200.0,38.21428571428572,125.0,5.0,600.0,0.0,0.6218905472636815,2.0,3,12.655,120.0,0.0,31.94,227.7288998808002,4,11.933333333333332,0.460551033187226,4.285714285714286,333.3333333333333,0.0,0.0
1,49356.30266666667,43918.63,1,4.0,1250.0,250.0,1250.0,0.0,0.0,0.0,0.9992006394884092,0.0,1,,617.26,0.0,221.25,2090.1596352926226,1,73.75,1.0,246.904,1250.0,0.0,0.0
1,5082.6866666666665,6228.05,1,0.5,1177.25,778.21,1250.0,0.0,0.0,0.0,1.2010569300984866,0.0,4,,1089.805,236.65745287228967,30.1,1152.6216843632462,6,0.0,,242.1788888888889,1039.75,0.0,0.0
1,4232.0830000000005,474.95,81,9.222222,1155.0,25.108695652173918,1250.0,0.0,0.0,0.0,,5.8,0,30.895,1000.0,0.0,44.97,2196.240345111979,2,64.11088235294119,1.0721592172559484,10.869565217391305,0.0,0.0,0.0
1,41.21,41.21,0,0.0,,,400.0,0.0,0.0,,,,0,,,0.0,,5.173213986364825e-07,0,,,,0.0,,0.0
0,0.0,0.0,0,0.0,,,5.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
3,259.681,179.93,19,10.0,350.0,31.818181818181817,200.0,0.0,0.0,0.3697478991596639,0.5698005698005698,16.0,2,10.765,,212.1320343559643,15.98,135.3176327004547,2,18.533529411764704,0.6251564455569462,0.0,350.0,0.5,0.0
1,290.3566666666667,129.44,0,0.75,49.325,51.46571428571429,132.0,0.0,0.0,1.0830334657292966,1.3562615006678562,0.571428,12,,90.0,86.469563925433,,314.07787705833607,12,0.0,,93.82380952380952,92.3825,0.583333,11.0
1,226.889,167.01,19,10.5,250.0,21.73913043478261,200.0,0.0,0.0,0.0,0.796812749003984,0.0,2,,112.015,70.71067811865476,5.6,92.939480692434,2,7.8925,1.1767857142857143,9.740434782608697,250.0,0.0,0.0
1,1836.4436666666663,935.18,1,3.0,,0.0,1240.0,0.0,0.0,0.0,,0.0,0,,923.5,0.0,77.0,2553.8833087571093,0,0.0,,811.29375,0.0,0.0,0.0
1,141.00333333333336,-59.58,8,6.0,20.08,2.8647619047619046,60.0,6.0,0.0,1.0762070376432078,2.857142857142857,5.5,1,,12.99,0.0,28.14,108.8658194461336,3,1.683076923076923,0.7775408670931059,14.344285714285714,20.0,0.666666,0.0
