avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
187.8453333333333,1,25.87,0.796812749003984,0,0,0.0,212.58795814882149,93.75,0.0,0.0,200.0,250.0,0.0,250.0,0.2,0.0,,,,1.666666,0.0,0.0
59.096,1,45.64,0.99009900990099,0,2,0.0,25.77558235069077,16.713333333333335,0.0,,100.0,0.14,20.226666666666667,100.0,,57.654197881276026,,60.68,,1.0,0.0,0.0
108.348,1,134.49,1.306818181818182,0,5,0.0,78.69437470146879,50.0,0.0,,230.0,175.0,34.35857142857143,175.0,,106.06601717798212,,36.0,,2.5,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
223.597,0,78.11,1.2487512487512489,0,0,0.0,235.85621231009196,208.1925,0.0,0.5,1250.0,282.77,0.0,1000.0,0.5,409.8363977247507,,,0.8841107613961877,1.0,0.0,0.0
377.26866666666666,1,619.91,0.2493765586034912,0,0,0.0,234.54366551378808,73.9835294117647,1.0,0.5,100.0,275.0,0.0,400.0,0.461538,253.5525578652284,,,0.7413090909090909,3.25,0.0,0.0
1203.236666666667,1,1090.01,0.396039603960396,0,8,0.0,91.89524565891745,8.333333333333334,0.0,0.0,40.0,100.0,28.452500000000004,100.0,0.25,,7.192788188529246,17.61,,2.0,0.0,0.0
190.443,1,15.38,1.0683760683760684,0,25,0.0,200.63549060594852,25.925925925925927,0.0,0.0,375.0,350.0,26.72888888888889,350.0,0.48,212.1320343559643,1.459,10.0,,12.5,0.0,0.0
42.185,1,24.12,,0,0,0.0,42.39357862484234,13.586666666666666,0.0,,24.0,14.35,0.0,0.0,,4.369276828034589,,,,0.2,0.0,0.0
319.2146666666667,1,85.76,,0,8,0.0,76.27272702490768,0.0,0.0,0.0,300.0,,35.298750000000005,0.0,0.875,,1.3045582896329166,24.79,,0.0,0.0,0.0
1713.1426666666669,3,28185.51,,0,3,0.0,6143.042327797351,2486.8522222222227,0.0,0.857142,200.0,7985.0,2.295925925925926,0.0,0.95,11245.549127057418,15.075376884422113,1.99,1.1296180338134,2.857142,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
166.018,1,98.6,0.4625346901017576,0,0,0.0,166.03698425558585,59.09849999999999,0.0,0.25,100.0,32.285,0.0,155.85714285714286,0.375,168.39609270596625,,,3.097413659594239,0.666666,7.5,0.0
857.846,1,0.0,,0,0,0.0,172.74548967813269,240.72,0.0,0.333333,153.0,216.0,0.0,0.0,0.0,109.04217165849182,,,1.0,0.0,0.0,0.0
43.452666666666666,0,22.89,0.9090909090909092,0,1,0.0,34.68226168233985,0.0,0.0,,10.0,,10.94,10.0,,,,32.82,,0.0,0.0,1.0
2494.714375,1,2907.27,0.9992006394884092,0,0,0.0,787.6070369921683,625.0016666666667,0.0,0.25,1250.0,1250.0,0.0,1250.0,0.5,624.9949999999998,,,1.0,0.5,0.0,0.0
23.470666666666663,0,0.0,0.9992006394884092,0,0,0.0,4.432901232075155,625.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,1.0,,,,1.0,1.0,0.0,1.0
774.7926666666666,2,853.38,0.3356524208433906,0,0,0.0,77.01461065741256,21.19666666666667,0.0,0.666666,23.64,24.72,0.0,69.43,0.666666,18.91651421377628,,,1.1104368932038835,0.5,0.0,0.0
56.8,1,27.86,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
461.64066666666673,1,206.11,0.999000999000999,0,0,0.0,249.4692098330225,83.33333333333333,0.0,0.0,1000.0,1000.0,0.0,1000.0,0.181818,,,,,11.0,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
976.601,2,330.12,,0,4,0.0,122.2410826689174,0.0,0.0,0.0,300.0,,167.47,0.0,1.0,,1.0,73.815,,0.0,0.0,0.0
806.098,1,1082.73,1.3015184381778742,0,2,0.0,197.5131784411642,283.3333333333333,0.0,0.5,600.0,450.0,198.0,460.0,0.5,170.78251276599332,1.4737710437710436,594.0,1.1111111111111112,0.5,0.0,0.0
110.97533333333334,0,151.54,0.9966777408637874,0,14,0.0,79.50172350043883,18.75,0.0,1.0,300.0,300.0,19.523125,300.0,0.642857,,0.9725352112676056,14.2,1.0,7.0,0.0,0.0
7.169,2,5.87,,0,1,0.0,3.963620210415448,0.0,0.0,,50.0,,12.99,0.0,,,,12.99,,0.0,0.0,0.0
23.232000000000003,1,2.68,1.4285714285714286,0,3,0.0,41.627121497143314,27.201,0.0,0.0,30.0,20.0,7.645,20.0,0.142857,140.07293350251504,0.7357142857142857,21.0,,2.333333,0.0,0.0
41.72833333333333,1,2.42,,0,5,0.0,51.68080428562617,0.0,0.0,,150.0,,24.788,0.0,,,,30.0,,0.0,0.0,0.0
225.2853333333333,0,234.27,,0,3,0.0,53.99120967619496,34.663333333333334,0.0,,275.0,50.0,19.626666666666665,0.0,,51.31627552086504,,40.83,,1.0,0.0,0.0
3093.867333333333,1,4669.09,0.99601593625498,0,2,0.0,641.1843049627589,204.54545454545453,0.0,0.666666,250.0,250.0,4.347272727272728,250.0,1.0,0.0,1.0,23.91,1.0,0.222222,0.0,0.0
12584.233000000002,0,13652.54,5.510534846029174,0,1,0.0,1670.6188782792751,481.1590909090909,0.0,0.333333,850.0,400.0,10.823636363636364,153.25,0.5,655.7212870191115,,119.06,0.44125,0.222222,0.0,0.0
402.83866666666665,1,260.37,1.996007984031936,0,8,0.0,154.88724953050976,100.0,0.0,0.0,1000.0,500.0,73.963,500.0,0.375,0.0,1.0377676208804427,41.57,,4.0,0.0,0.0
101.58,2,101.58,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
30.231333333333332,2,50.95,0.862708719851577,0,0,0.0,18.91205193800364,179.16666666666666,0.0,0.333333,310.0,350.0,0.0,358.3333333333333,0.333333,38.18813079129867,,,1.1428571428571428,1.0,0.0,0.0
1090.1,2,1090.1,,0,0,0.0,1.1705647008920513e-05,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
69.93733333333333,1,87.86,,0,11,0.0,26.745975905291587,6.492941176470588,0.0,0.2,55.0,27.13,10.469411764705884,0.0,0.083333,21.060066001795917,0.0629004076878276,17.17,1.6638407666789532,2.4,0.0,0.0
382.3276666666667,1,1060.59,0.0499500499500499,0,1,0.0,446.6831038055975,500.0,0.0,1.0,50.0,1000.0,28.485,1000.0,1.0,,1.0,56.97,1.0,1.0,0.0,0.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
6.61,1,2.62,,0,0,0.0,4.338409052112107,0.0,0.0,,50.0,,0.0,0.0,,,,,,0.0,0.0,0.0
5389.906,0,4465.63,0.9992006394884092,0,0,0.0,1025.917163899432,625.0,0.0,0.5,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,1.0,0.0,0.0
29.28633333333333,3,1.66,,0,4,0.0,36.02692168492826,25.0,0.0,,300.0,125.0,25.434,0.0,,,,23.975,,4.0,0.0,0.0
873.1,1,731.5,0.7993605115907274,0,0,0.0,419.414666015586,208.33333333333331,0.0,0.0,1000.0,1250.0,0.0,1250.0,0.2,,,,,5.0,0.0,0.0
1849.054,1,1490.12,0.0556881463802704,0,12,0.0,282.92945234481795,43.60913043478261,0.0,0.375,5.0,12.75,23.997826086956525,88.78571428571429,0.6,166.46857171743517,1.4373329582219725,35.545,0.4313725490196078,1.875,0.0,0.0
26.204666666666665,1,10.68,,0,2,0.0,21.2384145673196,0.0,0.0,,20.0,,22.33,0.0,,,,22.33,,0.0,0.0,1.0
2266.551,1,1401.09,0.999000999000999,0,10,0.0,1079.1218925472824,90.9090909090909,0.0,1.0,1000.0,1000.0,296.18454545454546,1000.0,0.3,,4.047105133672297,152.425,1.0,10.0,0.0,0.0
-49.55733333333333,2,-73.67,,0,0,0.0,26.218198330132463,0.0,30.0,,22.0,,0.0,0.0,,,,,,0.0,0.0,1.0
1902.354,1,499.81,1.0899182561307903,0,0,0.0,1301.3971117639635,233.50444444444443,0.0,0.0,1200.0,500.4,0.0,1100.0,0.4,607.1473172962227,,,,1.25,0.0,0.0
575.0,2,575.0,,0,0,0.0,0.0,,0.0,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2683.601666666667,1,1397.48,0.9992006394884092,0,0,0.0,1444.0926857828783,416.6666666666667,0.0,0.0,1250.0,1250.0,0.0,1250.0,0.4,0.0,,,,2.0,0.0,0.0
,3,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,1250.0,0.0
1644.2400000000002,1,4222.13,0.4281127363539065,0,1,0.0,1145.5701613306076,188.0890322580645,0.0,0.461538,400.0,169.59,0.4538709677419354,933.3333333333334,0.583333,538.0129165890597,1.0,14.07,4.037944454272068,0.631578,0.0,0.0
,3,0.05,,1,0,200.0,,,,,199.0,,,200.0,,,,,,0.0,0.0,1.0
779.8783333333333,1,1622.08,0.2398081534772182,0,6,0.0,935.0205762666156,384.61538461538464,0.0,0.25,300.0,1250.0,238.6846153846154,1250.0,0.666666,0.0,0.7202341628128899,272.46000000000004,1.0,2.25,0.0,0.0
2556.8653333333336,1,2215.05,0.998003992015968,0,0,0.0,804.1949401933856,625.0,0.0,0.333333,500.0,500.0,0.0,500.0,0.0,577.3502691896257,,,1.0,0.333333,0.0,0.0
454.1206666666666,1,609.15,0.99601593625498,0,20,0.0,229.42405863879856,32.608695652173914,0.0,0.666666,250.0,250.0,62.210869565217386,250.0,0.4,0.0,0.9416101014524488,68.505,1.0,6.666666,0.0,0.0
,1,0.54,0.9992006394884092,0,0,0.0,,,,,1250.0,,,675.0,,,,,,0.0,100.0,0.0
92.901,3,127.24,0.99009900990099,0,2,0.0,46.366454160085496,33.333333333333336,0.0,,100.0,100.0,5.33,100.0,,,,7.995,,2.0,0.0,0.0
130.81666666666666,1,100.69,12.376237623762377,0,0,0.0,43.943631866394405,54.9525,0.0,1.0,1250.0,100.0,0.0,100.0,1.0,46.29771808631609,,,1.0,0.333333,0.0,0.0
626.141,1,817.47,3.314917127071823,0,0,0.0,323.43757532706104,145.7484,0.0,0.571428,600.0,165.0,0.0,180.0,0.272727,189.51335835806893,,,1.7575757575757576,0.785714,0.0,0.0
-5.827,1,-9.49,,0,1,0.0,4.896423853357074,0.0,19.0,,10.0,,9.99,0.0,,,,9.99,,0.0,0.0,0.0
128.54033333333334,3,20.05,1.0299003322259137,0,3,0.0,114.29624697381298,75.0,0.0,0.0,310.0,300.0,92.2475,300.0,0.666666,,4.230641025641026,39.0,,3.0,0.0,0.0
163.22533333333334,1,161.49,0.9615384615384616,0,2,0.0,20.132702292767316,20.0,0.0,0.333333,25.0,25.0,9.356,25.0,1.0,14.433756729740644,1.0,23.39,1.0,0.666666,0.0,0.0
576.5673333333333,1,589.31,,0,0,0.0,9.861466259215476,0.0,0.0,,1000.0,,0.0,0.0,,,,,,1.0,0.0,0.0
42.516666666666666,3,18.81,3.96039603960396,0,0,0.0,48.99316959196115,25.0025,0.0,0.5,400.0,50.005,0.0,100.0,1.0,70.70360705084288,,,1.999800019998,1.0,0.0,0.0
2401.469333333333,1,3780.95,0.7376671277086215,0,2,0.0,652.1231891816955,294.7675,0.0,0.5,400.0,440.0,12.0,541.25,0.5,262.7039289136473,1.625,48.0,0.7272727272727273,0.333333,0.0,1.0
7944.333333333333,1,8030.0,0.9992006394884092,0,0,0.0,439.8093892251218,625.0,0.0,,1250.0,1250.0,0.0,1250.0,,0.0,,,,1.0,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
26.0,1,26.0,,0,0,0.0,0.0,,0.0,,244.0,,,0.0,,,,,,0.0,0.0,0.0
555.5840000000001,0,445.11,1.0939636647782771,0,0,0.0,255.89236056834787,242.32222222222225,0.0,0.25,560.0,555.0,0.0,510.9,0.4,23.36384314847713,,,0.9205405405405404,1.25,0.0,0.0
4991.742,0,5249.44,0.9992006394884092,0,0,0.0,3630.355867223696,817.9447058823529,0.0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,316.0819518732445,,,1.0,0.416666,0.0,0.0
502.7193333333333,1,469.02,,0,1,0.0,6.370571854009655,0.2233333333333333,0.0,0.0,1000.0,0.67,5.833333333333333,0.0,0.333333,0.0,1.0,35.0,,1.0,0.0,0.0
161.09133333333332,1,212.16,0.3021148036253776,0,2,0.0,93.30919763709346,31.82631578947369,0.0,0.166666,100.0,72.03,2.576842105263158,330.0,0.153846,127.61899492891592,1.0,24.48,1.7648202137998057,2.166666,0.0,0.0
92.375,3,445.0,0.044952350508461,0,1,0.0,170.77825805957286,104.4511111111111,2.0,0.5,15.0,470.03,52.18111111111111,332.68666666666667,0.333333,35.397765466198955,,469.63,0.946748079909793,2.0,0.0,0.0
188.03333333333333,3,254.7,0.6965174129353234,0,0,0.0,95.89266029707684,200.0,0.0,,140.0,200.0,0.0,200.0,,,,,,0.0,0.0,0.0
48.04,2,48.04,,0,0,0.0,0.0,,0.0,,140.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
72.209,1,2.54,0.0817534479516673,0,8,0.0,230.18773650413385,116.55454545454546,0.0,,100.0,59.9,152.9327272727273,406.7975,,688.9882447715153,,25.43,,2.666666,135.0,0.0
2290.0,1,2290.0,,0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
384.4866666666666,1,316.02,,0,0,0.0,198.93002293014632,0.0,0.0,,750.0,,0.0,0.0,,,,,,0.0,0.0,0.0
1971.574,1,340.7,,0,0,0.0,2996.7036900057024,527.2764285714286,0.0,0.0,150.0,3690.935,0.0,0.0,0.083333,5177.343927966347,,,,6.0,0.0,0.0
976.6366666666668,1,24.66,,0,19,0.0,509.9780265809523,16.29261904761905,0.0,0.166666,50.0,69.00999999999999,21.76452380952381,0.0,0.25,123.47531581926268,1.2790598290598292,23.4,4.964352992319954,6.0,0.0,1.0
2.547333333333333,0,4.71,,0,1,0.0,3.4466104622020914,0.9925,0.0,,2.5,3.97,2.22,0.0,,,,8.88,,1.0,0.0,0.0
183.24733333333333,1,102.47,2.7777777777777777,0,1,0.0,138.81865120969212,50.0,0.0,0.0,350.0,125.0,4.0520000000000005,125.0,0.333333,35.35533905932738,1.0,20.26,,1.5,0.0,0.0
4230.791,1,5872.48,0.9992006394884092,0,15,0.0,2296.418667495781,277.77777777777777,0.0,0.0,1250.0,1250.0,36.217777777777776,1250.0,0.2,0.0,0.9876219054763692,39.99,,2.857142,0.0,0.0
606.78,1,606.78,,0,0,0.0,8.27714237818372e-06,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
2011.1486666666667,2,2499.17,0.999000999000999,0,0,0.0,495.4819839706992,500.0,0.0,0.0,1000.0,1000.0,0.0,1000.0,1.0,,,,,1.0,0.0,0.0
98.97,2,133.97,0.8333333333333334,0,0,0.0,22.70500476501409,5.0,0.0,0.307692,5.0,5.0,0.0,5.0,0.0,0.0,,,1.0,0.0,0.0,0.0
117.28266666666669,1,15.75,1.8575851393188851,0,3,0.0,68.59078539366307,29.09090909090909,0.0,0.0,200.0,100.0,3.2790909090909093,106.66666666666669,0.125,90.18499505645788,,9.99,,2.666666,0.0,0.0
756.8596666666667,1,1084.35,,0,8,0.0,426.29045554995525,85.44500000000001,0.0,0.2,196.83,78.99,14.125,0.0,0.222222,428.29445826440485,1.2272535804549285,23.74,1.4817065451322955,1.8,0.0,0.0
462.7923333333334,1,313.66,19.607843137254903,0,6,0.0,105.75529635985583,6.25,0.0,0.0,1000.0,50.0,47.6675,50.0,0.5,,0.6611010084311456,60.49,,3.0,0.0,0.0
2661.9333333333334,1,2098.64,0.7492507492507493,0,0,0.0,2285.56068263247,492.7,8.0,0.25,750.0,1125.0,0.0,937.5,0.0,977.7449087909724,,,0.8888888888888888,2.0,750.0,0.0
51.75,3,0.02,0.4268924024066042,2,16,153.195,83.662100388284,16.435769230769232,0.0,0.0,30.51,120.94,6.786153846153845,140.04375,0.1,50.37363430737688,1.1337675350701402,9.98,,3.333333,168.255,0.0
122.02166666666668,1,170.69,0.9821428571428572,0,3,0.0,29.53604683507385,26.49857142857143,0.0,0.333333,55.0,55.0,15.142857142857142,55.0,0.0,13.499811109789617,,37.45,0.9656363636363636,0.75,0.0,0.0
109.73633333333332,2,230.42,1.6877637130801688,0,2,0.0,103.27249526953148,293.5,0.0,0.5,200.0,167.5,229.62,123.33333333333331,0.333333,1178.2287200143555,1.0,1148.1,7.865671641791045,1.5,135.0,0.0
184.85333333333332,1,721.37,,0,3,0.0,170.1889203681954,122.94333333333331,0.0,1.0,100.0,185.4,19.381666666666668,0.0,0.666666,128.46504440248856,1.3725,42.0,1.0,1.0,0.0,0.0
125.10633333333334,1,51.14,0.9803921568627452,0,8,0.0,60.62069656156381,5.555555555555555,0.0,0.0,50.0,50.0,29.487777777777776,50.0,0.125,,0.8937403400309119,25.88,,8.0,0.0,1.0
260.0866666666667,1,220.09,0.9950248756218906,0,10,0.0,81.21710085483453,29.666,0.0,0.4,200.0,29.01,42.90133333333333,200.0,0.4,101.81394855323116,0.8453851939400453,46.535,3.9470872113064455,2.0,0.0,1.0
6186.744000000001,1,6069.21,0.3445899379738111,0,0,0.0,3190.0789067579626,339.17,0.0,0.5,500.0,1695.85,0.0,1450.0,0.0,347.6844043094272,,,0.8550284518088275,1.5,0.0,0.0
689.7266666666667,1,1275.12,0.998003992015968,0,4,0.0,201.1743133382752,79.16857142857143,0.0,0.75,500.0,326.555,4.146666666666666,500.0,0.411764,447.7207446984485,,4.62,1.5311356433066403,4.25,0.0,0.0
555.8620689655172,1,333.3,0.6469500924214417,0,0,0.0,322.90437524553505,56.60157894736841,0.0,0.333333,100.0,115.0,0.0,153.57142857142858,0.714285,128.6077273900929,,,1.0869565217391304,0.583333,0.0,1.0
24.738666666666667,1,1.64,,0,5,0.0,63.62880944402753,0.0,0.0,0.0,200.0,,13.004,0.0,0.222222,,0.7452865064695009,27.05,,9.0,0.0,0.0
98.0,1,100.0,2.9702970297029703,0,0,0.0,33.363205006052134,33.333333333333336,0.0,,300.0,100.0,0.0,100.0,,,,,,2.0,0.0,0.0
193.70433333333327,1,45.08,0.5874673629242819,0,2,0.0,131.50366720160798,48.333333333333336,0.0,0.25,75.0,140.0,3.533333333333333,126.66666666666669,0.166666,95.39392014169457,,21.2,0.3571428571428571,1.0,0.0,0.0
97.45166666666668,1,72.75,0.99009900990099,0,4,0.0,14.205975450694863,16.666666666666668,0.0,1.0,100.0,100.0,29.34166666666667,100.0,1.0,,1.0,48.8,1.0,2.0,0.0,0.0
0.23,1,2450.23,1.0195758564437194,0,0,0.0,0.0,,0.0,,1250.0,,,1225.0,,,,,,0.0,0.0,0.0
78.26666666666667,0,213.6,0.3546099290780142,0,0,0.0,25.560386016907756,140.0,0.0,1.0,50.0,140.0,0.0,140.0,0.0,,,,1.0,0.0,0.0,0.0
58.36533333333333,0,8.18,,0,4,0.0,20.522470566696384,0.0016666666666666,0.0,0.0,50.0,0.01,12.081666666666663,0.0,0.4,,1.8821818181818184,13.75,,5.0,0.0,1.0
595.6946666666666,2,235.57,0.4424778761061947,0,5,0.0,258.8850634965432,16.666666666666668,0.0,0.0,100.0,200.0,29.874166666666667,225.0,0.5,,1.3076923076923077,65.0,,5.0,0.0,1.0
1141.5966666666668,1,1654.93,1.5435501653803747,0,0,0.0,288.5556580905874,133.33333333333334,0.0,0.333333,200.0,100.0,0.0,128.57142857142858,0.0,51.63977794943222,,,1.5,0.0,0.0,0.0
43.48633333333334,1,-6.91,,0,1,0.0,11.118962827881742,0.0,0.0,0.0,200.0,,3.495,0.0,0.5,,,6.99,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
707.0846666666665,0,809.79,,0,2,0.0,476.8900940304464,89.4275,0.0,,200.0,357.71,289.3625,0.0,,,,578.725,,1.0,0.0,0.0
224.52133333333333,1,125.0,0.2998650607226747,0,2,0.0,337.787602983288,150.5,0.0,0.25,120.0,107.5,14.625,399.18,0.0,399.6840418797495,,58.5,1.162790697674419,1.0,0.0,1.0
200.0,1,200.0,,0,0,0.0,0.0,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
107.01666666666668,1,2040.35,,0,0,0.0,365.1483716701108,2000.0,0.0,1.0,1000.0,2000.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
301.2923333333334,1,-23.12,,0,16,0.0,289.9085957341981,0.0,0.0,0.0,100.0,,35.748421052631585,0.0,0.210526,,0.6600541027953111,27.725,,0.0,0.0,0.0
7.621333333333333,1,7.52,,0,1,0.0,0.2627668867677311,0.0,0.0,,30.0,,0.76,0.0,,,,0.76,,0.0,0.0,0.0
175.0,1,200.0,1.9867549668874167,0,0,0.0,56.85735326841776,150.0,0.0,,300.0,150.0,0.0,150.0,,,,,,0.0,0.0,0.0
472.2523333333333,1,910.66,3.3222591362126246,0,33,0.0,195.5165208943829,31.593870967741932,0.0,0.25,1000.0,149.0,6.28,300.0,0.08,146.9830330035038,,5.0,2.0134228187919465,4.166666,0.0,1.0
327.1433333333333,0,579.24,,0,15,0.0,288.7636041797002,30.681818181818183,0.0,0.25,55.0,67.5,7.1877272727272725,0.0,0.5,221.2229267805065,1.6993865030674846,4.89,0.9629629629629628,2.666666,0.0,0.0
4.685999999999999,1,4.52,,0,1,0.0,0.6317332479391325,0.0,0.0,,20.0,,2.49,0.0,,,,2.49,,0.0,0.0,0.0
43.48833333333334,1,27.5,0.746268656716418,0,19,0.0,55.69865627570866,16.666666666666668,0.0,0.5,150.0,175.0,18.984761904761903,200.0,0.421052,35.35533905932738,0.8518394648829432,14.95,1.1428571428571428,9.5,0.0,0.0
73.0,1,73.0,0.9992006394884092,0,0,0.0,0.0,,0.0,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
868.0613333333333,1,955.39,,0,0,0.0,16.493751948335333,16.42,0.0,1.0,458.72,32.84,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
300.0,3,300.0,,0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,0.0
305.2486666666666,1,559.06,1.6274864376130198,0,3,0.0,191.43742893739704,94.28571428571428,0.0,0.25,300.0,150.0,16.442857142857143,183.33333333333331,0.0,59.72157622389639,,39.95,1.0,0.75,0.0,0.0
0.05,3,0.05,,0,0,0.0,7.144559941968084e-10,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,0.0
3515.264666666667,3,2427.94,0.5783489382534729,0,0,0.0,2118.3995370899675,179.89380952380952,0.0,0.333333,472.54,44.74,0.0,816.0500000000001,0.0,435.2351426670196,,,1.0800178810907466,0.3125,0.0,0.0
,3,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
39.773,1,61.02,8.571428571428571,0,4,0.0,18.002170587517185,11.375,0.0,,180.0,34.125,9.538333333333334,20.0,,19.97576656851997,,14.215,,2.0,0.0,0.0
601.1216666666666,1,518.04,0.99601593625498,0,0,0.0,192.14558663327065,125.0,0.0,0.0,250.0,250.0,0.0,250.0,0.5,0.0,,,,1.0,0.0,0.0
1032.1043333333334,1,2226.7,1.830199502836382,0,34,0.0,564.0560306093548,100.49275862068968,0.0,0.411764,410.2,174.72500000000002,30.63528735632184,246.5125,0.270833,235.57050753977887,0.9611685073031706,28.07,0.9756474459865502,1.230769,410.2,0.0
170.79933333333335,1,279.01,1.1438332763922103,0,1,0.0,21.984927585041905,58.04,0.0,1.0,133.92,116.08,10.0,116.08,0.0,,,20.0,1.0,1.0,0.0,0.0
296.62466666666666,2,233.49,,0,0,0.0,140.89152789519923,0.0,0.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,0.0
661.919,2,1024.55,0.1661129568106312,0,6,0.0,319.95167468455026,92.91785714285712,5.0,0.2,50.0,300.0,20.45142857142857,300.0,0.25,260.55628029276136,0.8927038626609443,15.145,1.0,1.333333,0.0,0.0
1957.3876666666663,3,2439.55,10.734463276836156,0,35,0.0,1741.3934920645345,3.6442,0.0,0.25,950.0,41.1,73.9932,87.5,0.880952,49.58736087284071,1.0835290663534938,34.06,0.000243309002433,5.25,0.0,1.0
501.307,1,426.79,0.4721279373368146,0,15,0.0,186.40336202292127,15.946538461538465,0.0,0.25,24.11,41.53,28.028846153846157,50.06666666666666,0.375,43.61581264289364,0.8013527054108217,19.96,2.40392487358536,1.6,0.0,0.0
8.54,1,17.54,,0,0,0.0,9.15385729888094,0.055,15.0,1.0,52.24,0.11,0.0,0.0,0.5,0.0282842712474619,,,1.0,1.0,0.0,0.0
331.2403333333333,1,261.27,1.5915119363395225,0,5,0.0,240.61689891757948,75.0,0.0,0.25,300.0,100.0,64.898,187.5,0.166666,175.0,0.8928571428571429,28.0,1.0,1.5,0.0,0.0
61.73133333333333,1,54.46,,0,2,0.0,25.14907220244273,18.524,0.0,0.0,100.0,46.31,3.056,0.0,0.666666,10.988439379638892,1.0,7.64,,1.5,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
3.0,1,3.0,,0,0,0.0,0.0,3.0,0.0,,47.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0
34501.421599999994,3,103128.94,0.9992006394884092,0,0,0.0,11276.118256770113,2036.2808333333328,0.0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,2138.544069696498,,,1.0,0.0,0.0,0.0
59.98733333333334,1,5.87,0.6578947368421053,0,3,0.0,31.33614052477595,10.837777777777776,1.0,0.2,50.0,40.0,1.4105555555555556,75.0,0.384615,22.45531741035962,1.0,8.89,0.502,2.6,0.0,0.0
112.85333333333332,2,82.2,1.6528925619834711,0,2,0.0,52.536803082800176,40.0,0.0,0.0,200.0,120.0,39.86666666666667,120.0,1.0,,1.0,59.8,,2.0,0.0,0.0
2061.191333333333,2,1444.05,1.8370607028753996,0,0,0.0,1776.4085223916677,300.0,0.0,,1150.0,600.0,0.0,625.0,,,,,,1.0,0.0,0.0
807.6673333333333,1,1941.01,0.9983361064891848,0,0,0.0,532.8744433919024,360.002,0.0,0.5,600.0,600.0,0.0,600.0,0.0,299.99500000000006,,,0.5000083333333333,0.0,0.0,0.0
45.19733333333333,3,30.74,,0,2,0.0,15.719755840284568,0.0,0.0,,100.0,,15.49,0.0,,,,15.49,,0.0,0.0,1.0
1.9966666666666668,1,1.03,,0,2,0.0,5.294651389216606,0.0,0.0,,65.0,,29.0,0.0,,,,29.0,,0.0,0.0,0.0
1261.498,1,1741.55,0.9992006394884092,0,5,0.0,610.2677663655745,312.5,0.0,0.5,1250.0,1250.0,100.39625,1250.0,0.333333,0.0,0.8860451650260569,86.35,1.0,3.0,0.0,0.0
250.1,1,250.1,,0,0,0.0,0.0,,0.0,,800.0,,,0.0,,,,,,0.0,0.0,0.0
