bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,18.746,-43.74,8,2.0,22.21,11.813333333333333,60.0,0.0,0.0,0.4537246049661399,2.0,0,19.0,,15.425,24.34876710041691,4,10.283333333333333,1.0,0.0,0.0,0.25,0.0
1,35.93999999999999,35.94,0,0.0,,,24.26,0.0,0.0,,,0,,,,5.173213986364825e-07,0,,,,0.0,,0.0
1,30892.619666666666,26116.57,0,1.129032,1250.0,1199.517424242424,1250.0,0.0,0.0,1.57578036116797,0.923077,15,,2264.84,,11515.366161536449,26,0.0,,1666.7060606060602,1250.0,0.423077,0.0
0,296.21,296.21,0,0.0,,,100.0,0.0,0.0,,,0,,,,4.13857118909186e-06,0,,,,0.0,,0.0
0,8.123333333333333,-9.08,17,18.0,10.0,0.5263157894736842,10.0,1.0,10.0,6.333333333333334,2.0,1,9.99,,1.6,16.508146230089647,1,3.33,6.2437499999999995,0.0,10.0,1.0,0.0
1,3759.2300000000005,3827.17,0,0.333333,67.03,279.51,119.69,0.0,0.0,0.0,0.0,3,,402.0,,518.3297560234297,3,0.0,,100.5,372.68,0.0,0.0
1,316.72666666666663,600.06,0,0.0,200.0,166.66666666666666,200.0,0.0,0.0,1.2000000000000002,0.0,3,,,,185.85001986832683,3,0.0,,0.0,166.66666666666666,0.333333,0.0
1,401.0113333333333,34.97,0,0.5,95.0,230.5091666666667,100.0,0.0,0.0,1.969552910043346,0.666667,6,,260.0,,687.9780365215826,8,0.0,,230.32166666666663,440.0,0.375,0.0
0,-21.969,-24.41,0,1.0,24.41,12.205,20.0,27.0,24.41,,,0,,,,7.448188555522791,1,,,0.0,0.0,,3.0
1,-18.529999999999998,-26.63,0,0.0,,0.0,50.0,21.0,0.0,,,0,,15.0,,12.584473191883772,0,,,7.5,0.0,,0.0
1,487.4966666666667,626.7,5,1.666667,250.0,87.5,250.0,0.0,0.0,0.0,0.0,3,194.805,,76.5,276.035843891049,3,76.5,1.0,0.0,233.33333333333334,0.0,0.0
1,2478.4713333333334,1788.89,28,6.714286,500.0,30.239074074074075,1250.0,0.0,0.0,0.7515862645661593,21.0,0,22.51,38.84,13.17,698.5967930947713,5,17.49227272727273,0.9066059225512529,14.93388888888889,0.0,0.2,0.0
1,1640.3866666666665,1053.7,7,2.3,295.155,131.1760606060606,64.0,0.0,0.0,0.7516560968421875,2.5,4,22.235,148.985,58.16,360.4790149742167,10,31.823571428571427,1.5849381017881705,85.77212121212119,76.75,0.4,0.0
1,10149.832333333332,3153.81,0,1.25,1250.0,347.22277777777776,1200.0,0.0,0.0,1.5428587885687954,0.4,7,,2822.04,,4653.550514157078,6,0.0,,1799.468888888889,1250.0,0.666667,0.0
1,457.39233333333334,670.05,1,1.25,750.0,305.5566666666667,500.0,0.0,0.0,1.636357685972051,0.0,3,,108.5,779.0,386.640840116628,4,0.0,,156.7311111111111,916.6666666666666,0.25,0.0
1,165.39566666666667,20.98,1,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,,108.0,60.49,120.00620606605234,0,0.0,,58.918000000000006,0.0,0.0,0.0
3,115.50233333333333,22.82,33,8.5,350.0,18.42105263157895,1.0,8.0,0.0,1.9,4.0,0,26.99,,25.0,146.81490903534788,2,20.443999999999996,0.857,0.0,0.0,0.5,0.0
1,1344.131,787.05,2,1.0,192.6,79.7,192.6,0.0,0.0,0.0,0.0,0,35.0,516.46,35.0,654.539848365984,6,35.0,1.0,185.64499999999998,0.0,0.0,0.0
1,64.51433333333334,63.37,14,3.5,69.5,16.055555555555557,100.0,0.0,0.0,0.6228373702422144,4.0,4,,,15.120000000000001,21.433908791724225,4,8.816,0.617063492063492,0.0,72.25,0.25,0.0
0,1435.0673333333332,759.98,42,3.75,550.0,27.63157894736842,300.0,0.0,0.0,0.0,4.0,0,39.07,50.75,34.8,310.9652472204104,3,28.868666666666666,0.917816091954023,1.780701754385965,0.0,0.0,0.0
1,23.516666666666666,73.65,1,1.0,100.0,50.0,200.0,0.0,0.0,1.0,1.0,1,,,29.0,35.80765987532733,1,14.5,1.0,0.0,100.0,1.0,0.0
1,446.116,1.03,48,4.071429,304.37,40.56887323943662,25.0,2.0,0.0,0.13694133240444678,2.0,1,9.71,6.275,15.34,686.2836247982367,7,8.063333333333333,0.7633637548891787,3.6521126760563383,50.0,0.142857,0.0
0,-91.0,-91.0,0,0.0,,,50.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,4087.11,3861.24,0,1.0,1311.34,655.67,1000.0,0.0,0.0,,,0,,881.54,,666.8788461285836,1,,,440.77,0.0,,0.0
1,74.329,52.82,2,0.0,,0.0,300.0,0.0,0.0,,,0,45.73,,172.685,62.80657923750698,0,,,0.0,0.0,,0.0
1,357.50533333333334,78.11,6,9.0,100.0,10.0,900.0,0.0,0.0,0.0,0.0,1,30.0,111.33,54.06,405.7582205233787,1,23.123333333333335,0.5549389567147613,75.744,100.0,0.0,0.0
0,148.90166666666667,5.49,15,8.5,466.895,49.146842105263154,200.0,3.0,0.0,0.9971139121215692,3.0,0,149.95,50.0,37.2,241.69209548775973,2,43.7375,2.3514784946236555,2.6315789473684212,0.0,0.5,0.0
2,111.45,111.45,0,0.0,,,400.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,443.29600000000005,539.13,7,2.285714,36.0,5.154782608695652,400.0,0.0,0.0,0.6348914243651086,1.75,0,13.965,133.815,15.99,583.8087755633925,3,2.9063636363636363,0.9996873045653533,79.96434782608695,0.0,0.333333,0.0
1,27.422666666666665,41.39,1,0.2,10.0,10.315,20.0,0.0,0.0,0.9694619486185168,1.0,2,,,22.98,13.419604787164124,5,11.49,1.0,0.0,20.0,0.2,0.0
1,7.640000000000001,2.14,2,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,,,7.5,2.7386127875258306,0,6.0,0.8,0.0,0.0,0.0,0.0
1,408.16966666666667,221.38,0,1.5,135.0,61.35133333333333,250.0,0.0,0.0,0.27214839123300777,2.0,1,,114.0,,126.59882759394304,6,0.0,,69.91466666666666,120.0,0.5,0.0
1,25.143666666666665,-0.8,0,5.0,100.0,16.666666666666668,50.0,0.0,0.0,1.5,3.0,1,,69.39,,13.32148342245385,1,0.0,,33.79666666666666,100.0,1.0,0.0
1,312.14500000000004,172.65,31,2.0,50.0,18.81843137254902,25.0,0.0,0.0,1.7192586012878486,1.0,15,51.985,9.9,27.35,104.96591350660395,16,18.831875,1.0,1.2515686274509803,62.316,0.5,0.0
1,128.31,55.11,3,1.0,75.0,27.526999999999997,100.0,0.0,0.0,0.9096004442391626,0.75,3,,19.635,90.0,76.3040198697019,5,28.571428571428573,1.1111111111111112,3.9270000000000005,91.66666666666667,0.8,0.0
1,406.9166666666667,30.99,0,3.666667,720.0,119.02857142857144,495.25,0.0,0.0,1.512241958713394,4.0,0,,101.25,,332.3546270884858,3,0.0,,166.84928571428574,0.0,0.333333,0.0
0,1775.7730000000001,49.1,9,18.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,70.99,250.0,70.99,1956.0408820178513,0,30.697499999999998,0.4259754895055642,176.8684210526316,0.0,0.0,0.0
1,1231.8,105.61,0,4.875,550.0,66.11319148936171,650.0,0.0,0.0,0.3210180742095893,7.5,1,,106.31,,478.38092619974327,6,0.0,,77.9495744680851,600.0,0.166667,0.0
1,71.49199999999999,15.92,5,6.0,,0.0,122.2,0.0,0.0,0.0,3.0,0,,50.0,9.0,40.75874472704155,0,15.6,0.7111111111111111,7.142857142857143,0.0,0.0,0.0
1,2047.1979999999999,129.33,0,0.5,1032.99,688.66,824.0,0.0,0.0,0.0,0.0,0,,2400.0,,931.051181194009,2,0.0,,800.0,0.0,0.0,0.0
0,33.08733333333333,30.18,5,5.0,,0.0,300.0,0.0,0.0,0.0,0.0,0,,,2.97,3.1079241695507998,0,2.97,1.0,0.0,0.0,0.0,0.0
2,225.28300000000002,141.25,5,3.0,1125.0,281.25,1250.0,0.0,0.0,0.0,0.0,4,,1900.0,49.99,252.09771393935387,2,31.58,0.6317263452690538,237.5,1000.0,0.0,0.0
1,2.5609999999999995,1.51,11,2.857143,92.3,3.4185185185185185,50.0,8.0,0.0,,,0,,20.0,13.98,36.92603570326255,1,,,2.7777777777777777,0.0,,0.0
1,303.165,79.9,4,10.0,1250.0,113.63636363636364,700.0,4.0,0.0,0.0,0.0,1,,108.0,96.71000000000001,445.162690870544,1,101.19,1.0463240616275462,83.75636363636364,1250.0,0.0,0.0
1,-147.85566666666668,-203.45,0,5.0,,0.0,5.0,30.0,0.0,0.0,0.0,0,,179.0,,70.25130533494993,0,0.0,,119.33,0.0,0.0,0.0
1,171.56666666666666,160.41,4,2.0,26.1,8.700000000000001,500.0,0.0,0.0,,,1,,,19.695,19.133149664703712,2,,,0.0,45.0,,0.0
1,300.1633333333333,403.03,0,1.5,282.625,109.9,290.0,0.0,0.0,,,2,,200.0,,141.513782278309,4,,,127.55999999999999,110.0,,0.0
1,0.0,0.0,0,1.0,4275.16,2137.58,1250.0,0.0,0.0,,,1,,4275.16,,0.0,1,,,2137.58,1250.0,,30.0
1,8564.055333333334,7585.35,14,3.166667,227.0,115.8196,32.0,0.0,0.0,0.0,0.0,2,642.265,24.0,38.995000000000005,922.8215979967033,5,24.47,0.5382741377099627,52.8796,92.5,0.0,0.0
1,25884.34333333333,28951.01,0,0.1875,1250.0,986.8421052631579,1250.0,0.0,0.0,0.0,0.0,14,,1000.0,,5717.838591716239,16,0.0,,52.63157894736842,1160.7142857142858,0.0,0.0
1,58.17999999999999,56.82,0,3.0,70.0,17.5,25.0,1.0,0.0,1.0,3.0,1,,63.59,,30.09552263640924,1,0.0,,31.795,70.0,1.0,0.0
2,12.571333333333333,4.6,6,1.6,21.58,6.305384615384615,150.0,0.0,0.0,1.0789719816192918,2.0,0,8.23,,12.775,15.963043468637464,3,5.486666666666667,0.6442270058708415,0.0,0.0,0.333333,0.0
2,213.27133333333333,194.12,4,2.0,81.0,27.0,58.0,0.0,0.0,0.0,0.0,2,39.0,,15.685,44.25462171331378,2,15.68,0.999681224099458,0.0,81.0,0.0,0.0
2,231.70166666666668,593.13,3,1.0,112.2,55.107142857142854,250.0,0.0,0.0,2.4618708144307626,0.0,1,,260.475,14.33,149.9755889811068,7,0.0,,37.21071428571429,170.0,0.428571,0.0
1,34.62933333333333,-57.71,2,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,13.49,,14.245000000000001,8.528847977077099,0,15.0,1.053001053001053,0.0,0.0,0.0,0.0
1,1058.1246666666668,1345.68,1,0.5,,0.0,285.0,0.0,0.0,,,0,,,209.97,312.6648273474804,0,,,0.0,0.0,,0.0
2,12.684666666666667,6.79,4,1.333333,35.0,16.8,55.21,0.0,0.0,0.9920634920634921,2.0,3,14.99,,21.995,17.82049144671097,3,14.663333333333334,1.0,0.0,39.199999999999996,0.333333,0.0
1,0.94,0.94,0,0.0,,,50.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
3,57.57266666666667,51.35,1,1.0,0.13,0.065,200.0,0.0,0.0,,,0,,,14.4,7.237651044619253,1,,,0.0,0.0,,0.0
1,355.70799999999997,226.65,0,0.6,96.99,56.83,300.0,0.0,0.0,0.8533345064226641,1.0,1,,15.0,,183.97402999636518,5,0.0,,77.5,200.0,0.2,0.0
2,95.36433333333333,13.34,2,5.0,100.0,16.666666666666668,100.0,0.0,0.0,1.2,4.0,1,,51.99,32.455,50.13508762941575,1,12.982,1.0,26.156666666666666,100.0,1.0,0.0
1,410.4683333333333,361.97,15,16.0,8250.0,485.29411764705884,10.0,0.0,0.0,1.3314685314685315,12.0,0,41.67,750.0,39.99,514.978674617619,2,58.065384615384616,0.900225056264066,489.085,0.0,0.5,0.0
2,170.0,270.0,0,0.0,50.0,50.0,300.0,0.0,0.0,,,2,,,,0.0,1,,,0.0,75.0,,0.0
1,2287.3570000000004,19.16,18,27.0,4772.55,170.4482142857143,200.0,0.0,0.0,0.0,0.0,1,,186.0,29.475,2167.4314294799697,1,4.08,0.37285835453774385,176.1096428571429,100.0,0.0,1.0
1,1031.1803333333332,940.99,0,0.0,,0.0,43.49,0.0,0.0,0.0,0.0,0,,90.125,,67.52538350225294,0,0.0,,90.125,0.0,0.0,0.0
1,227.45033333333333,24.81,7,9.5,300.0,28.571428571428573,300.0,1.0,0.0,,,1,,126.42,26.0,257.50748335270504,2,,,94.05095238095237,400.0,,0.0
1,2100.1466666666665,2017.91,6,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,,13.75,87.13085895140075,0,12.136666666666665,0.8472727272727273,0.0,0.0,0.0,0.0
1,,110.97,0,0.0,,,200.0,0.0,0.0,,,2,,,,,0,,,,387.5,,0.0
1,-253.74966666666666,5.66,4,5.0,800.0,133.33333333333334,100.0,16.0,0.0,,,1,,,28.354999999999997,276.1245739165109,1,,,0.0,800.0,,0.0
0,317.67333333333335,310.5,0,1.0,111.86,98.53846153846156,60.0,0.0,0.0,0.445435206869633,1.0,4,,47.76,,318.55149960226305,13,0.0,,84.40499999999999,87.785,0.307692,0.0
2,1.0,1.0,0,1.0,600.5,300.25,501.0,0.0,0.0,1.0,1.0,2,,600.5,,0.0,2,0.0,,300.25,600.5,1.0,0.0
1,107.60833333333333,-2.22,12,13.0,191.02,13.644285714285715,3.0,0.0,0.0,0.0,0.0,0,5.68,5.82,15.32,70.02112243303166,1,14.867142857142856,1.1700391644908616,0.41571428571428576,0.0,0.0,0.0
0,921.0666666666667,486.67,17,1.210526,57.92,50.212857142857146,300.0,0.0,0.0,0.4987567213860991,1.5,0,56.1,70.62,35.29,260.3590660174352,19,17.636000000000003,1.2934258996882968,23.88666666666667,0.0,0.315789,0.0
3,-177.132,-684.98,1,0.0,,0.0,685.0,8.0,0.0,0.0,0.0,0,,,665.52,311.47918376674875,0,332.76,1.0,0.0,0.0,0.0,0.0
3,1384.4066666666668,1239.56,0,1.2,272.8,130.99272727272725,800.0,0.0,0.0,0.0,1.0,1,,400.35,,300.400446224625,3,0.0,,149.25454545454545,1000.0,0.0,0.0
1,181.57066666666665,314.05,24,6.75,400.0,37.41935483870968,412.0,0.0,0.0,1.603448275862069,5.0,0,20.0,300.0,19.46,116.07377989386998,3,19.523333333333333,1.027749229188078,31.451612903225808,0.0,0.333333,0.0
1,3223.3776666666668,4296.89,2,1.5,1212.125,484.85,100.0,0.0,0.0,1.9964937609569968,0.0,1,,223.12,30.095000000000002,644.5918896998166,2,0.0,,44.624,968.0,0.5,0.0
1,2432.865,997.17,4,1.142857,211.045,67.68533333333333,1000.0,0.0,0.0,1.039343826333622,2.0,0,,324.34000000000003,77.495,521.7041215012399,4,99.97500000000001,7.74049938705723,124.72666666666667,0.0,0.5,0.0
0,-24.030000000000005,-24.03,0,0.0,,,80.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,1235.8223333333333,1177.95,38,2.470588,86.22999999999999,43.939661016949145,185.0,0.0,0.0,0.900943292254181,2.5,1,46.9,243.615,23.715,371.7261640962044,16,24.889999999999997,1.339236769976808,15.166101694915254,500.0,0.1875,0.0
1,,25.88,0,0.0,,,100.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,252.79533333333333,6.32,0,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,1,,49.99,,138.69308216180158,0,0.0,,116.39333333333333,50.0,0.0,0.0
1,220.046,230.15,1,1.0,84.25,42.125,150.0,0.0,0.0,,,1,,65.0,73.18,27.938746991378913,2,,,16.25,120.0,,0.0
1,28.103666666666665,5.68,1,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,7.66,28.0,15.839552955058169,0,0.0,,5.1066666666666665,0.0,0.0,0.0
3,10376.206666666667,462.02,5,7.0,2450.0,306.25,2900.0,0.0,0.0,0.4198250728862974,6.0,3,,1230.4450000000002,6.71,4161.469862333817,2,2.0300000000000002,2.1177347242921014,1014.40125,3300.0,0.5,0.0
0,3767.807666666667,4020.03,5,1.142857,20.0,2.6666666666666665,30.0,0.0,0.0,0.0,2.0,0,23.175,30.0,21.64,199.200578860867,2,11.331666666666665,1.0,6.0,0.0,0.0,0.0
2,16.267666666666667,6.92,3,2.0,661.6949999999999,175.61181818181814,8.08,0.0,0.0,0.7414755814736015,2.2,1,,292.0,25.0,17.142282808455164,10,3.0700000000000003,0.9824,163.83757575757576,50.0,0.5,0.0
0,1594.2050000000002,1589.25,2,2.0,30.03,10.01,160.0,0.0,0.0,,,1,,10.0,46.995000000000005,22.992379059761365,2,,,3.3333333333333335,60.0,,0.0
1,28724.92,27481.92,5,0.0,,0.0,100.0,0.0,0.0,,,0,,,225.0,1493.0387897124665,0,,,0.0,0.0,,0.0
1,586.866,45.42,23,0.0,,0.0,350.0,0.0,0.0,0.0,0.0,0,15.015,50.0,15.0,589.8047583769886,0,14.084285714285713,1.7353333333333334,32.42333333333333,0.0,0.0,0.0
1,263.64000000000004,167.83,5,2.25,175.0,55.76923076923077,100.0,0.0,0.0,0.9862068965517242,1.0,1,,146.5,44.2,143.93500937623875,4,17.3975,1.5744343891402715,67.15384615384616,200.0,0.5,0.0
1,1582.8563333333334,1419.19,10,1.111111,191.55,123.03500000000003,95.0,0.0,0.0,0.8514718034163719,1.0,0,76.5,339.08500000000004,60.995,768.9294820296383,15,33.5,1.2542011640298385,148.1171052631579,0.0,0.266667,0.0
0,332.80333333333334,3845.67,0,1.333333,1250.0,535.7142857142857,1250.0,0.0,0.0,2.3333333333333335,0.0,3,,381.0,,802.3202444863546,3,0.0,,108.85714285714286,1250.0,1.0,0.0
3,1971.2713333333334,3000.0,1,2.0,2914.01,971.3366666666667,400.0,0.0,0.0,0.0,0.0,0,109.5,999.96,129.5,1897.7251590817766,2,0.0,,449.99333333333334,0.0,0.0,7.0
2,-201.00999999999996,-201.01,0,0.0,,,202.0,30.0,0.0,,,0,,,,2.9264117522301277e-06,0,,,,0.0,,0.0
1,1998.388,958.8,0,2.0,1000.0,333.3333333333333,1000.0,0.0,0.0,0.0,0.0,1,,858.46,,614.6259467036666,1,0.0,,572.3066666666667,1000.0,0.0,0.0
1,80.34400000000001,-20.98,0,0.0,,0.0,30.0,0.0,0.0,0.0,0.0,0,,378.84499999999997,,54.93893573150415,0,0.0,,252.5633333333333,0.0,0.0,0.0
1,27.534333333333333,20.11,6,2.0,50.0,16.666666666666668,50.0,0.0,0.0,0.75,3.0,3,30.245,,18.31,24.605829514404796,3,16.3725,0.4128891316220645,0.0,50.0,0.333333,0.0
1,48.13,40.15,1,0.0,,0.0,100.0,0.0,0.0,,,0,,,19.95,9.940543938492663,0,,,0.0,0.0,,0.0
1,154.56433333333334,160.72,19,6.333333,200.0,18.181818181818183,200.0,0.0,0.0,0.5499999999999999,9.0,0,,,12.32,88.9531062310975,2,17.027,1.3319805194805194,0.0,0.0,0.5,0.0
1,361.7296666666667,258.69,35,10.25,425.0,18.88888888888889,400.0,0.0,0.0,1.6666666666666665,12.5,2,21.31,20.0,28.78,254.13562141561127,2,36.11259259259259,0.5378735232800556,2.3933333333333335,425.0,1.0,0.0
1,151.05566666666667,-16.61,3,3.666667,51.4,10.507142857142856,200.0,6.0,0.0,0.0,0.0,0,,9.05,125.95,200.04366264226752,3,36.48,0.868916236601826,7.1000000000000005,0.0,0.0,0.0
2,455.44066666666663,264.72,4,0.666667,167.5,164.0,370.0,0.0,0.0,0.739329268292683,0.333333,6,112.025,,185.97,459.3959331326853,6,0.7625,0.016400494703446792,0.0,273.3333333333333,0.5,0.0
1,1458.999,1081.28,28,5.333333,1.94,10.978157894736842,600.0,0.0,0.0,3.8,1.0,0,,119.145,14.305,200.48457874050663,5,2.3920000000000003,0.8360713037399511,16.798947368421054,0.0,1.0,0.0
2,2905.972,3579.04,1,3.0,900.0,147.919375,411.0,0.0,0.0,3.7747252515094796,1.0,3,,500.0,26.18,1079.5006491777451,3,0.0,,253.125,788.9033333333333,0.333333,0.0
1,2.5373333333333337,-35.86,0,0.0,,0.0,300.0,2.0,0.0,0.0,0.0,0,,41.14,,10.437552538239304,0,0.0,,41.14,0.0,0.0,0.0
2,700.95,20.63,7,3.5,1250.0,277.77777777777777,1200.0,0.0,0.0,0.0,0.0,2,,,95.87,679.4459981637169,2,667.8000000000001,0.024303744654219254,0.0,1250.0,0.0,0.0
1,5710.577666666667,382.35,0,2.0,22.0,2.4444444444444446,500.0,0.0,0.0,0.0,0.0,0,,234.17,,2522.741999904184,1,0.0,,943.4499999999999,0.0,0.0,0.0
1,4.0,8.9,0,2.444444,3.0,0.8548387096774194,3.0,0.0,0.0,1.1390268123138034,2.166667,8,,1.0,,1.9870268901222663,8,0.0,,1.7064516129032257,3.3125,0.75,0.0
2,1.0993333333333333,29.01,0,1.0,39.155,23.691,2.0,2.0,0.0,1.1182064316165874,1.333333,2,,54.85,,8.634677053375647,4,0.0,,31.945000000000004,40.925,0.5,0.0
1,1836.4436666666666,935.18,1,3.0,,0.0,1240.0,0.0,0.0,0.0,0.0,0,,923.5,77.0,2553.8833087571093,0,0.0,,811.29375,0.0,0.0,0.0
1,655.8,655.8,0,0.0,,,500.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,314.98133333333334,256.6,9,3.0,28.52,7.708333333333333,53.99,0.0,0.0,0.0,0.0,3,,,13.99,26.5910403284101,3,29.97,2.142244460328806,0.0,221.32666666666668,0.0,0.0
1,44.667,8.87,5,2.5,75.0,21.428571428571427,150.0,0.0,0.0,0.0,0.0,1,,,37.1,29.718381070446547,2,24.545,0.6615902964959569,0.0,75.0,0.0,0.0
1,32.644666666666666,13.36,2,0.0,,0.0,549.0,0.0,0.0,0.0,0.0,0,4.95,30.0,4.95,15.004740109283016,0,4.95,1.0,10.0,0.0,0.0,0.0
2,704.27,40.57,5,5.0,2627.535,291.9483333333333,200.0,0.0,0.0,0.0,0.0,0,37.53,121.255,68.41,815.8291623313945,2,109.7325,3.2080836135067976,253.30277777777778,0.0,0.0,0.0
0,397.5566666666667,348.89,3,1.0,100.0,25.625,100.0,0.0,0.0,,,1,36.64,5.0,31.6,48.07777989404489,3,,,0.625,100.0,,0.0
0,,50.0,0,0.0,,,50.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,346.8226666666667,2426.87,9,1.222222,96.51,147.776,1000.0,0.0,0.0,3.3834993503681243,1.5,5,130.8,129.51,31.02,529.597760874872,9,38.96,3.139909735654417,12.950999999999999,740.0,0.222222,0.0
1,1344.2353333333333,1250.0,4,1.5,1250.0,500.0,1032.92,0.0,0.0,,,5,,3188.175,51.065,1580.1329713136943,4,,,637.635,1250.0,,11.0
1,70.78099999999999,24.48,9,3.0,100.0,29.166666666666668,100.0,0.0,0.0,0.0,0.0,3,,,20.18,64.91081692705717,3,20.18,1.0,0.0,116.66666666666667,0.0,0.0
1,2042.6599999999999,1654.99,0,5.0,307.5,51.25,94.34,0.0,0.0,0.05853658536585366,4.0,1,,97.15,,140.9121330524094,2,0.0,,112.80416666666666,600.0,0.5,0.0
2,0.93,0.93,0,0.0,,,70.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
2,5743.028333333334,13523.64,63,2.857143,415.175,316.3152469135802,450.0,0.0,0.0,1.7700265760366218,3.357143,0,199.55,143.24,100.0,6451.346459837871,40,181.30475409836066,1.0,47.07944444444444,0.0,0.35,2.0
1,28.130666666666666,23.65,13,2.0,42.5,11.710416666666667,20.0,3.0,0.0,0.6831524639743818,1.5,4,,2.99,19.4,33.01358873130185,6,9.358,0.5536082474226804,0.24916666666666668,37.0,0.333333,0.0
0,19156.688333333335,19523.77,9,1.714286,250.0,121.17526315789473,50.0,0.0,0.0,0.4126254707187936,4.0,0,,420.0,9.7,481.99846393425776,7,19.967999999999996,1.1061855670103093,44.21052631578947,0.0,0.142857,0.0
1,2042.765,372.38,1,2.818182,134.66,143.6507142857143,1250.0,0.0,0.0,1.1849431579986964,3.142857,1,,125.0,56.0,1405.8878482708058,8,1.9310344827586208,1.0,228.17833333333334,97.0,0.625,0.0
0,0.37,1250.37,0,0.0,,,1250.0,0.0,0.0,,,1,,,,4.0415734268475195e-09,0,,,,1250.0,,0.0
3,13.632666666666667,0.17,1,2.0,100.0,33.333333333333336,100.0,0.0,100.0,,,2,,,16.99,29.25666407237295,1,,,0.0,100.0,,0.0
1,24.45,14.45,0,1.0,100.0,50.0,100.0,0.0,0.0,,,1,,100.0,,30.51285766293647,1,,,50.0,100.0,,0.0
1,36956.85666666667,37241.84,1,2.0,659.0,206.97222222222223,218.75,0.0,0.0,4.879881895047644,0.0,4,,1000.0,11.99,1815.1334477365567,3,0.0,,719.9977777777777,590.6875,0.333333,0.0
1,382.7436666666666,84.65,2,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,,,235.305,230.60694959895145,0,0.61,0.002592380102420263,0.0,0.0,0.0,0.0
1,2478.147,2033.19,19,1.090909,80.38499999999999,44.99130434782609,130.0,0.0,0.0,0.9114816872825666,1.285714,1,62.445,350.0,41.04,278.16540726882926,20,34.77375,1.52156432748538,30.434782608695652,95.0,0.3,0.0
1,276.178,128.08,32,2.5,70.0,17.647755102040815,25.0,0.0,0.0,0.8890649212480052,1.8,16,19.3,9.9,26.47,92.0180958739957,13,27.252142857142854,1.410086890819796,1.3026530612244898,60.60875,0.384615,0.0
2,324.00266666666664,485.12,0,3.0,150.0,31.38888888888889,400.0,1.0,0.0,0.9860935524652339,4.25,12,,45.0,,162.83823610402828,7,0.0,,29.15611111111111,163.33333333333334,0.571429,0.0
2,2088.8656666666666,2015.58,67,8.363636,802.66,48.419029126213594,10.0,0.0,0.0,1.1575898156465805,7.0,0,31.86,200.0,60.53,593.2958863703863,7,60.705312500000005,0.9791838757640838,63.65815533980582,0.0,0.285714,0.0
1,334.01000000000005,51.01,0,3.333333,2800.0,697.3076923076923,276.07,0.0,0.0,0.5736348593491452,6.0,0,,500.0,,571.4962213650085,3,0.0,,718.0769230769231,0.0,0.333333,0.0
2,159.8783333333333,61.72,2,2.0,300.0,100.0,190.0,0.0,0.0,0.0,0.0,1,,,139.775,121.50710358355335,1,29.95,0.21427293865140404,0.0,300.0,0.0,0.0
1,292.4386666666667,458.25,2,1.75,169.345,71.70727272727272,528.0,0.0,0.0,6.275514085042724,0.0,2,,238.23,76.715,338.1097614653574,4,0.0,,120.06272727272727,394.115,0.25,0.0
1,1115.5516666666665,964.51,7,1.090909,325.0,72.17391304347827,995.71,0.0,0.0,0.0,0.428571,3,,376.92,15.19,438.07899830087626,4,0.0,,68.62695652173913,833.3333333333334,0.0,0.0
1,6202.388666666667,5405.9,0,2.076923,695.49,226.808,1250.0,0.0,0.0,0.9828199559602333,2.5,1,,120.0,,1101.4608898584706,11,0.0,,220.25175,1250.0,0.272727,0.0
1,87.18933333333332,-27.0,0,5.0,100.0,16.666666666666668,27.0,1.0,0.0,1.0,5.0,1,,156.76,,39.89278311133252,1,0.0,,76.40666666666665,100.0,1.0,0.0
1,2255.961333333333,2805.88,0,6.0,120.98,17.282857142857143,775.0,0.0,0.0,0.0,0.0,1,,261.16499999999996,,404.7157868970245,1,0.0,,408.92857142857144,1250.0,0.0,0.0
