bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,13215.548,13461.3,12,1.875,252.425,47.39086956521739,100.0,0,0.0,0.20248626134184716,1.5,0,25.580000000000002,68.61,25.28,333.0069111678085,4,10.232000000000001,1.0118670886075949,2.9830434782608695,0.0,0.25,0
3,396.25333333333333,2230.92,0,0.875,2100.0,140.0,200.0,0,0.0,5.0,0.5,0,0.0,300.0,0.0,732.2065533588246,1,0.0,,106.53333333333333,0.0,1.0,0
1,-30.666666666666668,-40.0,0,4.0,670.0,134.0,550.0,23,0.0,,0.0,2,0.0,40.0,0.0,17.207322686083053,1,0.0,,16.0,610.0,0.0,7
1,718.58,781.33,3,2.0,305.0,101.66666666666667,241.06,0,0.0,0.5245901639344263,2.0,2,310.0,96.98,217.5,135.57072919252542,2,103.33333333333333,1.4252873563218391,16.163333333333334,305.0,0.5,0
2,5380.163,13616.04,4,0.5,1002.565,1100.5528571428572,1250.0,0,0.0,0.8591583407646631,0.333333,3,0.84,1077.46,747.675,5684.688104593292,14,0.06999999999999999,0.001123482796669676,419.07,1250.0,0.642857,0
1,141.0,141.0,0,0.0,0.0,0.0,92.95,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,803.466,444.78,3,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,600.0,19.0,384.69217799564694,0,0.0,,150.0,0.0,0.0,0
1,218.785,1301.89,0,0.5,200.0,66.66666666666667,1000.0,0,0.0,1.5,0.0,1,0.0,286.25,0.0,243.65598049865025,1,0.0,,95.41666666666667,200.0,1.0,0
1,22.046,24.07,2,1.0,17.5,8.75,50.0,0,0.0,0.0,0.0,2,5.6,0.0,23.52,11.950683027659391,2,5.6,0.23809523809523808,0.0,17.5,0.0,0
1,480.13666666666666,113.17,8,2.4,209.0,93.77941176470588,56.38,0,0.0,0.19549422403428987,2.0,2,48.08,55.0,109.275,487.6525287278973,5,32.053333333333335,0.43999084877602374,12.941176470588236,132.0,0.2,0
1,153.38966666666664,271.68,6,1.5,150.0,60.0,30.0,0,0.0,1.1111111111111112,2.0,4,46.795,0.0,81.8,96.59645590283583,4,39.598333333333336,0.5720660146699267,0.0,150.0,0.5,0
1,3577.05,3577.05,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,4.6822588035682044e-05,0,0.0,,0.0,0.0,0.0,0
1,148.86333333333334,9.87,1,0.666667,62.5,51.507000000000005,200.0,0,0.0,0.9060257181871718,2.0,1,150.0,101.99,150.0,173.6071070238641,6,50.0,1.0,50.805,140.0,0.166667,0
1,352.2403333333333,903.77,2,2.0,0.0,0.0,180.0,0,0.0,0.0,2.0,0,112.825,37.9,112.825,473.605544348687,0,37.608333333333334,1.0,4.211111111111111,0.0,0.0,5
1,11009.608333333334,12418.51,0,0.5,1250.0,833.3333333333334,1250.0,0,0.0,,0.0,2,0.0,3827.65,0.0,865.3875228696777,2,0.0,,1275.8833333333334,1250.0,0.0,0
1,16.31,52.31,0,0.0,0.0,0.0,40.0,0,0.0,,0.0,0,0.0,40.0,0.0,12.205143065174587,0,0.0,,40.0,0.0,0.0,0
1,43.44166666666667,0.0,5,2.142857,28.14,14.825454545454544,200.0,0,0.0,1.2255948000981114,2.0,0,0.0,25.0,13.78,46.099593317327525,6,0.0,,55.73,0.0,0.166667,3
2,280.08799999999997,421.45,3,5.0,420.0,70.0,500.0,0,0.0,1.5,3.0,1,28.45,49.875,28.45,178.99089397758908,1,35.4525,1.0,16.625,420.0,1.0,0
3,17962.006999999998,21407.21,24,4.625,3000.0,588.8888888888889,2000.0,0,0.0,1.0613207547169812,4.333333,8,132.42000000000002,1591.14,78.5,2052.9945057590667,8,84.34812500000001,1.68687898089172,379.79844444444444,3312.5,0.375,0
2,10590.188,8080.05,0,0.0,0.0,0.0,5000.0,0,0.0,0.0,0.0,0,0.0,241.51,0.0,1414.9595826356299,0,0.0,,663.7647619047618,0.0,0.0,0
1,4309.288333333334,4669.17,1,1.6,757.5,116.53846153846153,950.0,0,0.0,0.0,0.0,1,83.35,570.0,83.35,719.7993179954974,2,83.35,1.0,177.35769230769236,945.0,0.0,0
1,4250.003,4214.99,0,2.0,525.0,175.0,84.0,0,0.0,,0.0,1,0.0,261.005,0.0,192.45714518320344,1,0.0,,174.00333333333333,525.0,0.0,0
1,1426.1466666666668,926.13,0,1.0,175.0,368.8070833333333,327.5,0,0.0,0.13557223345086694,1.0,8,0.0,500.0,0.0,688.3221289199698,10,0.0,,585.4791666666666,170.3125,0.2,0
2,5058.11,5058.11,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,0.0,0.0,6.621713902546976e-05,0,0.0,,0.0,0.0,0.0,0
2,419.7626666666667,466.46,13,2.166667,75.0,36.8421052631579,200.0,0,0.0,0.0,0.0,4,67.67,0.0,15.07,194.20111669009057,6,52.79,4.490378234903782,0.0,85.0,0.0,0
1,1786.2506666666666,1713.26,7,7.0,1250.0,156.25,1250.0,0,0.0,0.0,0.0,1,87.5,0.0,37.4,338.5209309775182,1,87.5,2.3395721925133692,0.0,1250.0,0.0,0
1,53.690000000000005,15.19,2,0.0,0.0,0.0,400.0,0,0.0,0.0,0.0,0,39.0,0.0,25.5,18.34299640847642,0,39.0,1.5294117647058822,0.0,0.0,0.0,0
1,581.1566666666666,375.25,12,6.0,230.0,32.857142857142854,354.0,0,0.0,1.240217391304348,3.0,2,55.11,0.0,60.625,138.05290833173544,2,41.727500000000006,0.9090309278350516,0.0,230.0,0.5,0
2,2105.037,3321.71,16,17.0,0.0,0.0,1250.0,0,0.0,0.0,0.0,0,100.725,0.0,81.825,774.5407964240311,0,93.34666666666665,1.230980751604033,0.0,0.0,0.0,0
1,333.04200000000003,2666.75,0,0.25,1125.0,790.0,1250.0,0,0.0,1.0,0.25,4,0.0,2545.88,0.0,706.2465973279031,4,0.0,,509.17600000000004,987.5,1.0,0
1,1635.4840000000002,2865.44,4,5.0,1250.0,208.33333333333334,1250.0,0,0.0,,0.0,1,0.0,900.0,27.08,322.3543251379951,1,0.0,,150.0,1250.0,0.0,0
1,8.602333333333336,33.69,0,0.0,0.0,0.0,33.69,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.418395667464251,0,0.0,,0.0,0.0,0.0,3
1,1254.7626666666667,1514.23,0,0.8,601.4,309.22333333333336,1250.0,0,0.0,0.0003153060894499121,1.0,1,0.0,641.1,0.0,848.6466244879034,5,0.0,,391.9544444444444,1000.0,0.4,0
1,2454.1800000000003,2391.38,3,1.666667,1250.0,331.455,1250.0,0,0.0,1.257083666460505,2.0,2,132.24,0.0,132.24,470.20518156695397,3,229.58666666666667,1.0,0.0,1250.0,0.666667,0
2,340.0133333333333,6.68,0,1.0,1000.0,500.0,650.0,0,0.0,0.0,0.0,1,0.0,1000.0,0.0,479.4633014853841,1,0.0,,500.0,1000.0,0.0,0
2,607.7606666666667,-20.01,0,1.285714,483.0,221.185,483.0,5,0.0,1.315640753215634,1.0,7,0.0,349.89,0.0,806.1845019551317,7,0.0,,258.69875,567.8571428571429,0.428571,0
3,7677.503333333333,10245.41,11,3.3,960.0,205.2325581395349,1010.0,0,0.0,1.6810198300283286,1.5,7,52.75,40.18,31.56,1580.6392450160956,8,13.015333333333334,1.6714195183776934,187.17976744186046,872.1428571428571,0.5,0
0,1272.594,1353.65,0,0.0,0.0,0.0,250.0,0,0.0,0.0,0.0,0,0.0,167.0,0.0,139.3892085468259,0,0.0,,114.17333333333333,0.0,0.0,0
1,248.78733333333332,2584.74,4,8.0,1250.0,138.88888888888889,1250.0,2,0.0,1.5,5.0,1,4.58,955.755,8.809999999999999,625.8292287778221,1,1.5266666666666666,0.5198637911464246,420.1144444444444,1250.0,1.0,0
1,163.66666666666666,383.0,0,0.0,250.0,250.0,20.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,103.12139927534803,1,0.0,,0.0,250.0,1.0,0
1,2516.0056666666665,1941.23,0,1.136364,123.0,109.11276595744681,1336.0,0,0.0,0.6936605589463261,1.0,1,0.0,10.08,0.0,642.4205418607912,17,0.0,,129.54659574468087,2376.0,0.352941,0
1,23427.983666666667,19966.12,0,0.372093,296.31,384.5542372881356,1158.87,0,0.0,0.943476218949913,0.384615,18,0.0,369.58000000000004,0.0,8734.360455975004,43,0.0,,509.2461016949153,981.4722222222222,0.302326,0
1,49.678000000000004,197.74,6,3.0,27.5,6.875,186.0,0,0.0,0.43636363636363634,4.0,2,21.990000000000002,0.0,21.990000000000002,36.25645230566697,2,15.378,1.0,0.0,27.5,0.5,0
1,4092.638,3167.78,2,0.222222,40.5,32.09090909090909,10.0,0,0.0,1.2776203966005664,0.0,9,0.0,0.0,1232.6100000000001,912.2599353156251,8,0.0,,0.0,40.333333333333336,0.375,0
1,3634.7576666666664,3166.45,3,2.333333,200.0,57.077,1250.0,0,0.0,0.0,0.0,2,191.65,425.0,7.05,249.50284242294012,3,191.65,27.18439716312057,160.001,225.0,0.0,0
2,307.0,307.0,0,0.5,0.155,0.10333333333333333,100.0,0,0.0,1.0,0.5,0,0.0,0.31,0.0,0.0,2,0.0,,0.10333333333333333,0.0,1.0,0
1,443.77466666666663,1670.11,0,1.454545,289.94,284.1985185185185,1200.0,0,0.0,1.423535452526664,2.0,0,0.0,168.5,0.0,359.85137744134977,11,0.0,,287.14814814814815,0.0,0.272727,0
1,1717.1466666666668,2925.48,0,0.5,0.185,0.12333333333333334,1250.0,0,0.0,1.0,0.5,1,0.0,0.37,0.0,228.2177322938192,2,0.0,,0.12333333333333334,1250.0,1.0,0
1,375.57666666666665,750.46,5,1.666667,167.0,63.375,518.0,0,0.0,0.965154503616042,2.0,3,78.09,0.0,75.0,108.65984952525287,3,79.92999999999999,1.0412000000000001,0.0,169.0,0.666667,0
1,176.39433333333332,84.61,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,211.81,0.0,106.75370847740214,0,0.0,,211.81,0.0,0.0,0
1,2556.9709999999995,4170.75,0,1.5,135.25,152.85,1250.0,0,0.0,0.0,0.0,4,0.0,135.25,0.0,389.7246464236002,4,0.0,,202.175,382.125,0.0,0
2,0.0,0.0,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,170.01000000000002,350.01,0,0.75,250.0,150.0,350.0,0,0.0,2.3333333333333335,0.0,4,0.0,200.0,0.0,156.24913792865632,4,0.0,,100.0,262.5,0.25,0
2,3190.4066666666668,2601.99,7,1.571429,304.81,33.867777777777775,294.94,0,0.0,0.0,0.0,0,17.11,655.405,18.0,519.699675949109,2,19.758333333333336,0.9505555555555555,72.82277777777777,0.0,0.0,0
1,21.666999999999998,17.72,1,1.0,15.0,7.5,5.0,0,0.0,0.3333333333333333,1.0,3,14.39,22.5,14.39,10.648628906399491,3,7.195,1.0,7.5,15.0,0.333333,0
1,126.58833333333334,25.09,11,11.0,8.93,0.7441666666666666,300.0,0,0.0,2.0,5.0,0,11.88,0.0,11.88,58.07649017390377,1,10.013333333333334,1.0,0.0,0.0,1.0,0
1,288.37,11.76,0,0.882353,157.52,73.380625,200.0,0,0.0,1.3523510277592163,0.833333,14,0.0,200.0,0.0,119.70592354196373,17,0.0,,75.0,163.58571428571432,0.352941,0
1,3823.726666666667,2164.45,0,1.0,1250.0,729.1666666666666,1200.0,0,0.0,0.0,0.0,5,0.0,313.0,0.0,2721.5332965245807,6,0.0,,689.1458333333334,1110.0,0.0,0
1,65.552,19.2,3,0.0,0.0,0.0,124.0,0,0.0,,0.0,0,0.0,0.0,28.41,45.504350864353704,0,0.0,,0.0,0.0,0.0,0
1,1763.1926666666666,861.73,15,2.083333,100.0,70.24324324324324,290.0,0,0.0,0.6263947672181608,1.666667,5,35.465,24.85,30.62,539.605901311851,12,34.004374999999996,1.1582299150881776,46.77486486486487,177.0,0.5,0
1,26019.674333333332,29944.97,1,1.142857,750.0,747.118,337.5,0,0.0,1.3041447268035302,1.5,1,0.0,1086.0,12.79,2639.2206076150205,5,0.0,,644.8,821.0,0.4,0
1,3668.4950000000003,6015.48,17,1.0,118.345,114.91190476190476,1250.0,0,0.0,1.5654528313614986,0.714286,2,31.42,304.5,22.84,676.1397455726897,20,22.570000000000004,1.3756567425569177,37.11904761904762,1250.0,0.35,0
2,99.896,41.85,9,10.0,367.2,33.38181818181818,20.0,0,0.0,0.0,0.0,0,10.5,30.0,7.42,89.87490189338081,1,7.0,1.4150943396226414,2.727272727272727,0.0,0.0,0
1,4121.439666666667,2181.95,0,1.0,1357.655,678.8275,615.31,0,0.0,0.0,0.0,1,0.0,1357.655,0.0,616.1616834077589,2,0.0,,678.8275,615.31,0.0,0
2,90.16333333333334,89.99,0,2.0,100.0,33.333333333333336,345.0,0,0.0,1.0,2.0,1,0.0,49.3,0.0,3.588384838214258,1,0.0,,32.86666666666667,100.0,1.0,0
1,2471.163333333333,2541.73,1,0.1,23.5,20.272727272727273,17.0,0,0.0,0.9495515695067265,0.0,9,0.0,0.0,70.0,33.13263141328971,10,0.0,,0.0,21.444444444444443,0.4,0
3,1923.72,1923.72,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,13.376666666666665,50.11,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,1,0.0,0.0,0.0,6.937819061732107,0,0.0,,0.0,50.0,0.0,0
2,5.119,101.95,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,18.288456195097496,0,0.0,,0.0,0.0,0.0,0
1,10642.254666666668,9228.98,2,1.323529,664.46,299.3021518987342,8.33,0,0.0,1.0465626777198802,1.6,0,0.0,575.475,186.5,1776.26910448943,34,0.0,,377.5832911392405,0.0,0.294118,0
1,1.68,1.68,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
3,492.6616666666667,252.7,9,0.9,39.08,16.670526315789473,26.0,0,0.0,0.47988886784113155,2.0,3,116.555,0.0,43.97,131.99993526861886,9,87.84666666666668,2.650784625881283,0.0,36.0,0.111111,0
3,225.53333333333333,83.59,2,2.0,538.975,179.65833333333333,20.0,0,0.0,0.8103715385685792,4.0,0,40.0,387.5,40.0,144.85390602933018,2,16.0,1.0,129.16666666666666,0.0,0.5,0
1,69.80333333333333,473.67,0,1.0,466.0,233.0,381.2,0,0.0,2.0,0.0,1,0.0,150.0,0.0,161.11759109706037,1,0.0,,75.0,466.0,1.0,0
1,32.867,4.05,3,1.5,97.43,38.972,14.0,0,0.0,1.0270193985425433,1.0,2,80.05,0.0,80.05,39.41373462254689,2,40.025,1.0,0.0,97.43,0.5,0
2,34.090333333333334,4.09,13,4.6,98.405,14.551428571428572,112.59,0,0.0,1.00608678578441,4.25,1,31.160000000000004,11.5,20.58,53.97301340250631,4,17.182380952380953,1.514091350826045,13.607857142857144,100.0,0.75,0
1,211.74666666666664,208.82,2,0.5,31.5,20.5,10.0,0,0.0,,0.0,4,0.0,0.0,37.84,21.845872857808633,4,0.0,,0.0,30.75,0.0,0
1,2535.1173333333336,2401.56,0,0.55,179.52499999999998,216.26387096774195,2000.0,0,0.0,0.5441593155315041,0.428571,0,0.0,95.88,0.0,1454.0558652881427,20,0.0,,223.14612903225805,0.0,0.35,0
1,73.41666666666667,1006.75,0,0.0,500.0,500.0,500.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,217.08624272765238,1,0.0,,0.0,500.0,1.0,0
1,12723.839666666667,13527.84,0,0.0,116.38499999999999,225.1442857142857,140.0,0,0.0,0.1403544393753847,0.0,2,0.0,0.0,0.0,1003.3823014786304,6,0.0,,0.0,394.5,0.166667,0
1,329.96,231.14,21,13.0,1600.0,114.28571428571429,200.0,0,0.0,0.0,0.0,2,46.76,474.76,29.99,405.97693294417434,2,103.19200000000001,1.559186395465155,70.18607142857142,1600.0,0.0,0
1,3990.703666666667,2394.06,0,1.1,571.05,240.11746031746034,3000.0,0,0.0,1.2076381268426828,0.666667,2,0.0,780.615,0.0,2845.5359718573877,27,0.0,,418.96936507936505,1000.0,0.444444,0
2,0.0,0.0,0,0.0,0.0,0.0,5.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,1057.9346666666668,4718.77,0,1.0,62.5,369.99,4000.0,0,0.0,0.7124246601259493,0.0,1,0.0,520.5,0.0,940.0368050378383,6,0.0,,407.06166666666667,4000.0,0.166667,0
1,842915.2293333333,839128.65,0,2.857143,908.33,1083.1251851851853,1000.0,0,0.0,2.704211886181208,4.0,0,0.0,906.7,0.0,5735.053561389946,7,0.0,,902.7059259259258,0.0,0.142857,0
1,8.07,240.07,0,0.0,0.0,0.0,240.0,0,0.0,,0.0,0,0.0,0.0,0.0,43.81780460041329,0,0.0,,0.0,0.0,0.0,0
1,254.19366666666667,21.93,5,5.0,0.0,0.0,250.0,0,0.0,0.0,0.0,0,225.0,0.0,110.0,113.32124238529656,0,225.0,2.0454545454545454,0.0,0.0,0.0,0
1,34288.333333333336,35455.0,0,0.0,1250.0,1250.0,1250.0,0,0.0,1.0,0.0,2,0.0,0.0,0.0,317.13516462807803,2,0.0,,0.0,1250.0,0.5,0
1,681.27,805.67,0,0.25,0.0,0.0,400.0,0,0.0,,0.0,0,0.0,500.0,0.0,253.0532995512863,0,0.0,,100.0,0.0,0.0,0
1,97.94666666666667,169.88,3,2.0,150.0,50.0,75.0,0,0.0,1.3333333333333335,2.0,2,73.5,24.0,70.0,49.15908961681472,2,49.0,1.05,4.0,87.5,0.5,0
1,3394.3246666666664,3706.77,0,1.142857,620.0,333.9986666666666,46.28,0,0.0,0.2074259777484142,1.0,5,0.0,317.7,0.0,761.7815443158445,7,0.0,,257.7286666666667,850.284,0.142857,0
2,35.207,67.47,3,3.0,53.5,13.375,50.0,0,0.0,1.0,3.0,0,3.19,0.0,3.19,18.537835708588545,1,3.3275,1.0,0.0,0.0,1.0,0
2,56.121,59.63,2,1.5,0.01,0.002,140.0,0,0.0,2.5,1.0,0,0.0,0.01,22.07,17.407147630231933,1,0.0,,0.002,0.0,1.0,0
3,6.301333333333333,15.94,1,0.666667,10.0,5.8,5.61,0,9.0,1.25,0.333333,3,0.0,0.0,10.0,5.5831320670534845,3,0.0,,0.0,9.666666666666666,1.0,0
2,962.868,1913.12,0,3.0,862.5,215.625,1225.0,0,0.0,,0.0,2,0.0,232.0,0.0,486.5472316754399,2,0.0,,201.4225,862.5,0.0,0
3,0.9599999999999999,0.96,0,0.0,0.0,0.0,55.0,0,0.0,,0.0,0,0.0,0.0,0.0,1.1431295907148937e-08,0,0.0,,0.0,0.0,0.0,0
1,8193.525666666666,14768.73,22,2.636364,383.35,278.74674999999996,5000.0,0,0.0,0.5702103637595264,2.5,1,26.07,150.0,73.305,3505.1152378701513,8,51.37071428571429,0.35563740536116223,373.74924999999996,5000.0,0.375,0
2,385.53866666666664,266.16,0,0.333333,0.37,100.14,313.7,0,0.0,,0.0,1,0.0,0.56,0.0,180.19522370594842,3,0.0,,0.14,400.0,0.0,0
2,-101.497,0.52,8,7.0,235.0,29.375,30.0,21,300.0,1.929078014184397,2.0,4,0.0,5.0,12.435,107.44499054929425,2,0.0,,1.5625,202.5,0.5,0
1,1497.146,1514.12,9,3.666667,0.785,0.11214285714285714,300.0,0,0.0,0.0,0.0,0,12.5,38.285,20.0,77.22201238792798,2,21.781666666666666,0.625,5.469285714285713,0.0,0.0,0
1,606.518,213.37,3,0.0,0.0,0.0,300.0,0,0.0,0.0,0.0,0,223.01,0.0,140.0,182.3880419250159,0,223.01,1.5929285714285715,0.0,0.0,0.0,0
2,686.68,1306.68,0,0.5,825.0,550.0,650.0,0,0.0,,0.0,2,0.0,1000.0,0.0,358.78146263573115,2,0.0,,333.3333333333333,825.0,0.0,0
1,5797.4,8454.77,0,0.357143,1250.0,700.2705263157894,1250.0,0,0.0,1.007487782916978,0.25,11,0.0,2064.68,0.0,1083.279956594151,13,0.0,,605.1489473684211,1209.5454545454545,0.615385,0
1,105839.86466666666,107315.23,67,3.142857,323.67,167.9835344827586,500.0,0,0.0,1.3166766652519823,4.555556,20,46.48,344.36,45.0,2930.494658318319,27,78.7802,1.0328888888888887,113.5662931034483,326.25,0.296296,0
2,1739.1466666666668,13.21,70,12.333333,14000.0,175.0,4.91,0,0.0,0.0,3.5,0,39.12,3013.05,41.78,3776.1818882645825,1,38.38444444444445,0.9363331737673527,82.95125,0.0,0.0,0
1,230.60333333333332,201.17,6,3.0,102.0,25.5,340.19,0,0.0,,0.0,2,0.0,0.0,26.5,61.35688890493033,2,0.0,,0.0,102.0,0.0,0
2,143.11666666666667,220.95,0,0.75,100.0,57.142857142857146,100.0,0,0.0,0.875,1.0,4,0.0,100.0,0.0,85.80936502758182,4,0.0,,47.857142857142854,100.0,0.5,0
0,15.465,5.44,1,0.0,0.0,0.0,25.0,0,0.0,0.0,0.0,0,0.0,9.9,15.75,20.566790900163166,0,0.0,,14.2,0.0,0.0,0
1,5420.98,4895.98,0,0.0,1250.0,1250.0,1000.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,248.70353490825593,1,0.0,,0.0,1250.0,1.0,0
1,22.827,62.73,5,5.0,375.96000000000004,62.660000000000004,50.0,1,0.0,0.0,0.0,0,0.0,48.62,13.61,20.776024004806015,2,0.0,,61.145,0.0,0.0,0
2,42.93,225.43,2,2.0,200.0,66.66666666666667,225.0,0,0.0,,0.0,1,0.0,0.0,100.0,61.29001156176575,1,0.0,,0.0,200.0,0.0,0
1,257.5866666666667,513.37,0,0.833333,163.945,88.2090909090909,250.0,0,0.0,1.5391081796008108,0.5,2,0.0,94.3,0.0,142.40790251545232,6,0.0,,55.50909090909091,250.0,0.666667,0
1,2565.635333333333,2758.04,1,0.5,31.62,55.223333333333336,152.43,0,0.0,0.3750226353594495,0.0,2,0.0,42.53,0.61,89.29387351010222,4,0.0,,7.088333333333334,146.87,0.25,0
3,202.29899999999998,520.17,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,36.11,0.0,62.61504349099596,0,0.0,,36.11,0.0,0.0,0
1,2688.45,2320.28,0,0.833333,552.525,358.4390909090909,1250.0,0,0.0,0.4850754407367297,2.0,1,0.0,131.16,0.0,807.8160232849193,6,0.0,,143.60909090909092,1250.0,0.333333,0
1,17.173333333333336,15.44,1,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,11.2,4.0,2.0160277319749236,0,0.0,,7.466666666666666,0.0,0.0,0
2,4300.0,8550.0,0,0.0,1250.0,1250.0,1250.0,0,0.0,1.0,0.0,4,0.0,0.0,0.0,1489.908583171094,4,0.0,,0.0,1250.0,0.75,0
1,734.9966666666667,816.37,2,0.25,37.5,30.0,25.0,0,0.0,1.25,0.0,4,0.0,0.0,26.135,66.58699569286962,8,0.0,,0.0,25.0,0.25,0
1,38.3,108.1,0,1.5,100.0,40.0,100.0,0,0.0,,0.0,2,0.0,100.0,0.0,46.92172498813389,2,0.0,,40.3,100.0,0.0,0
1,163.22400000000002,205.59,6,1.6,77.0,58.338461538461544,50.0,0,0.0,1.1918380801687762,1.0,0,72.84,115.0,55.455,130.60891828344808,5,35.571666666666665,1.3134974303489317,17.692307692307693,0.0,0.6,0
2,78.49566666666666,765.64,9,4.5,201.75,36.68181818181818,750.0,0,0.0,1.211620542475561,8.0,2,23.1,0.0,21.65,164.3747040838209,2,43.76222222222222,1.0669745958429562,0.0,201.75,0.5,0
1,1194.0566666666666,99.5,1,0.266667,250.0,197.3684210526316,250.0,0,0.0,0.9047619047619048,0.4,15,0.0,1375.5,1546.7,595.3046456738933,15,0.0,,210.85789473684213,250.0,0.333333,0
1,384.8233333333334,287.74,0,1.0,331.25,165.625,400.0,0,0.0,,0.0,0,0.0,410.0,0.0,211.01875563533454,2,0.0,,102.5,0.0,0.0,0
1,30.575666666666667,908.15,0,5.0,0.0,0.0,908.15,0,0.0,,0.0,0,0.0,0.0,0.0,165.7473925874559,0,0.0,,0.0,0.0,0.0,5
2,4.883333333333334,10.75,1,0.5,2.5,1.6666666666666667,3.0,0,0.0,1.2,0.0,2,0.0,0.0,3.0,1.9070347687431926,2,0.0,,0.0,2.5,0.5,0
1,2781.730666666667,1972.42,0,2.0,1250.0,416.6666666666667,1250.0,0,0.0,0.0,0.0,4,0.0,89.555,0.0,792.0692429498366,4,0.0,,552.1791666666667,1250.0,0.0,0
2,129.27666666666667,87.02,2,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,58.0,28.825,53.7919455150941,0,0.0,,19.333333333333332,0.0,0.0,0
1,8357.635,3341.25,0,5.0,1250.0,104.16666666666667,1250.0,0,0.0,2.4,4.0,2,0.0,1113.06,0.0,6403.000377605179,1,0.0,,2300.054166666667,1250.0,1.0,0
1,1827.2943333333335,2207.87,11,3.142857,150.0,79.56931034482758,1200.0,0,0.0,0.4960938580814551,3.333333,1,32.04,200.0,30.0,444.2569995387755,7,19.686153846153847,1.068,108.37344827586206,1000.0,0.428571,0
1,0.0,0.0,0,0.0,0.0,0.0,20.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
2,1589.906,1326.45,0,0.083333,73.005,322.1992307692308,1250.0,0,0.0,0.13643732138977555,0.0,3,0.0,2998.11,0.0,1125.7236563470228,12,0.0,,230.62384615384616,1245.8333333333333,0.666667,0
1,480.9313333333333,104.58,0,1.333333,550.0,242.85714285714286,100.0,0,0.0,0.27450980392156865,2.0,3,0.0,112.5,0.0,421.11431475053905,3,0.0,,242.96285714285713,566.6666666666666,0.333333,0
1,3315.5376666666666,4180.84,9,1.909091,54.75,97.46875,1382.09,0,0.0,0.14546786973846929,2.5,0,25.2,123.64,50.0,1231.135964433642,10,7.2,0.504,171.696875,0.0,0.2,0
1,1631.6860000000001,3821.83,0,0.2,399.09,229.13,1000.0,0,0.0,1.2304368698991839,0.0,0,0.0,32.51,0.0,1018.3783245201232,3,0.0,,5.418333333333333,0.0,0.666667,0
1,1051.07,1243.98,1,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,6.35,36.47039517386674,0,0.0,,0.0,0.0,0.0,0
2,33.664,1260.24,0,1.333333,272.5,77.85714285714286,400.0,10,0.0,1.4,0.666667,1,0.0,239.88,0.0,335.8260818525175,2,0.0,,102.80571428571429,145.0,1.0,0
1,1358.2720000000002,918.91,11,3.0,0.8049999999999999,0.288125,300.0,0,0.0,0.0,0.0,0,21.85,154.99,21.85,248.38417363653218,4,72.39,1.0,9.686875,0.0,0.0,0
1,407.93999999999994,0.0,0,1.333333,850.0,595.2071428571429,50.0,0,0.0,0.0,0.0,0,0.0,336.6,0.0,1141.5951264908176,3,0.0,,613.0642857142857,0.0,0.0,16
3,436.12666666666667,619.46,0,0.0,250.0,250.0,250.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,112.44411127720106,1,0.0,,0.0,250.0,1.0,0
1,277.8763333333334,477.89,19,2.111111,56.55,37.645714285714284,500.0,0,0.0,1.2821227990285367,2.5,1,33.49,0.0,31.85,89.16334670949018,9,35.76857142857143,1.0514913657770801,0.0,500.0,0.444444,0
