avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,370.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,439.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
170.301,0,200.43,0.0,0,0.0,48.51229888732686,66.81,0.0,1.0,170.0,50.0,0.0,66.81,0.0,29.11577407523285,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1250.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
300.0,1,900.0,0.0,0,0.0,223.60679774997897,350.0,0.0,1.0,100.0,350.0,0.0,300.0,0.0,212.13203435596427,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1.0,1,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,500.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
325.38176470588235,1,159.51,0.0,5,0.0,218.43092318383208,106.5,0.0,0.6,100.0,200.0,59.138999999999996,212.14285714285714,1.0,183.6627343801676,1.0,37.0,1.0,1.0,210.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,100.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,375.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
76.0,1,85.0,0.0,0,0.0,13.942740046346701,28.333333333333332,0.0,1.0,10.0,27.0,0.0,28.333333333333332,0.0,21.031722072463143,,,1.0,0.0,0.0,0.0
0.03230769230769231,2,0.05,0.0,0,0.0,0.027127429585153028,0.05125,0.0,0.2,0.12,0.07,0.0,0.05666666666666667,0.0,0.03563705936241095,,,0.7142857142857143,0.6,0.0,0.0
,0,,0.0,0,0.0,,,,,59.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,1,50.0,0.0,0,0.0,,50.0,0.0,1.0,296.69,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
916.6666666666666,1,1500.0,0.0,0,0.0,664.5800679125629,300.122,0.0,1.0,325.0,250.24,0.0,833.3333333333334,1.0,478.5543000451115,,,1.0,0.25,1000.0,0.0
200.0,0,952.0,0.0,0,0.0,,100.0,0.0,1.0,25.0,100.0,0.0,317.3333333333333,0.0,0.0,,,1.0,0.0,0.0,0.0
520.8111111111111,1,1033.2,0.0,0,0.0,284.0722648094793,38.67545454545454,0.0,0.666667,425.0,70.0,0.0,106.25,1.0,69.87129131481686,,,0.8234285714285714,0.222222,0.0,1.0
4803.44,1,8606.88,0.0,0,0.0,5378.876431672324,500.0,0.0,1.0,255.45,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
7301.551666666666,0,9872.6,0.0,0,0.0,2679.916649453239,524.7270588235294,0.0,1.0,1250.0,1000.0,0.0,1166.6666666666667,1.0,530.6684827062725,,,1.0,0.214286,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,2500.0,0.0,0,0.0,,0.005,0.0,1.0,1250.0,0.01,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
300.0,1,300.0,0.0,0,0.0,0.0,300.0,0.0,1.0,15.0,300.0,0.0,300.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
20.0,1,20.0,0.0,0,0.0,0.0,20.0,0.0,1.0,200.0,20.0,0.0,20.0,0.0,,,,1.0,0.0,0.0,0.0
0.01,1,0.01,0.0,0,0.0,0.0,0.01,0.0,1.0,75.0,0.01,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.0,0,0.0,0.0,25.0,0.0,1.0,25.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,25.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.0,0,0.0,0.0,25.0,0.0,,50.0,25.0,0.0,25.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,2,1000.0,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
113.9656,1,360.72,0.0,6,0.0,92.57035410432435,26.923076923076923,0.0,0.333333,1250.0,50.0,2.420769230769231,137.5,0.777778,115.47005383792515,1.0,5.0,5.0,2.25,0.0,1.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
1753.9080000000001,2,1769.54,0.0,3,0.0,433.10086852833626,400.0,0.0,1.0,500.0,1000.0,46.092,1000.0,1.0,0.0,1.0,49.87,1.0,1.5,0.0,0.0
107.99809523809525,1,80.37,0.0,1,0.0,22.208483878699933,41.666666666666664,0.0,0.0,100.0,62.5,14.876666666666667,50.0,1.0,53.033008588991066,1.0,44.63,,0.5,25.0,0.0
10.0,1,10.0,0.0,0,0.0,,10.0,0.0,1.0,15.0,10.0,0.0,23.333333333333332,0.0,,,,1.0,0.0,30.0,0.0
108.1064705882353,1,332.69,0.0,0,0.0,102.28095270755307,32.587,0.0,0.888889,100.0,20.0,0.0,56.151666666666664,1.0,38.85200598996716,,,1.125,0.111111,71.91,0.0
101.0,1,101.0,0.0,0,0.0,0.0,101.0,0.0,,500.0,101.0,0.0,101.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.0,0,0.0,,250.0,0.0,1.0,100.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,300.0,,,300.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
20.0,1,20.0,0.0,0,0.0,0.0,5.09,0.0,1.0,1250.0,0.18,0.0,20.0,1.0,11.443082335338381,,,1.0,0.333333,0.0,0.0
6750.0,1,13750.0,0.0,0,0.0,3400.367627183861,1250.0,0.0,0.7,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
82.39,0,82.39,0.0,0,0.0,,41.195,0.0,1.0,20.0,41.195,0.0,50.0,0.0,12.452150416695108,,,1.0,0.0,0.0,1.0
122.0,1,147.0,0.0,0,0.0,50.0,50.0,0.0,1.0,200.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
425.0,2,425.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,,,,,0.0,0.0,1.0
39.525925925925925,2,23.72,0.0,1,0.0,19.75261993513757,30.0,0.0,0.0,100.0,45.0,22.093333333333334,45.0,1.0,7.0710678118654755,1.0,66.28,,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,176.73,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,0.0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,-27.0,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
93.33333333333333,3,110.0,0.0,0,0.0,28.867513459481287,55.0,0.0,1.0,250.0,55.0,0.0,50.0,0.0,7.0710678118654755,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,350.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.11,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
144.400625,3,38.08,0.0,10,0.0,70.7543358830397,18.181818181818183,0.0,0.0,50.0,200.0,14.719999999999999,0.0,1.0,,1.0,9.93,,10.0,0.0,0.0
296.05916666666667,1,6.82,0.0,8,0.0,339.0620955587589,68.0,0.0,0.0,200.0,680.0,66.568,680.0,1.0,,1.0,24.205,,9.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,3,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
250.0,1,250.0,0.0,0,0.0,0.0,250.0,0.0,,250.0,250.0,0.0,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,155.0,,,,,,0.0,155.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
305.92,0,1549.73,0.0,0,0.0,0.0,305.92,0.0,1.0,1250.0,305.92,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
2.5,0,10.0,0.0,0,0.0,3.5355339059327378,0.6188888888888889,0.0,1.0,5.0,0.18,0.0,0.0,1.0,2.173414364542574,,,1.0,0.8,0.0,0.0
1000.0,0,1000.0,0.0,0,0.0,0.0,1000.0,0.0,1.0,1200.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,2,50.0,0.0,0,0.0,0.0,50.0,0.0,,1250.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
8.88888888888889,3,20.0,1.0,0,20.0,10.540925533894598,13.333333333333334,0.0,1.0,4.88,20.0,0.0,20.0,1.0,0.0,,,1.0,0.5,20.0,0.0
,0,,0.0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
322.4,1,600.0,0.0,0,0.0,184.53274325531862,120.0,0.0,0.4,100.0,100.0,0.0,120.0,0.0,80.31189202104505,,,1.1,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,345.38,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
217.64705882352942,3,300.0,0.0,0,0.0,39.295262399668786,150.0,0.0,0.5,80.0,150.0,0.0,150.0,0.0,70.71067811865476,,,0.6666666666666666,0.0,0.0,0.0
2559.2553846153846,1,2529.56,1.0,3,1250.0,530.3463243739159,531.25,0.0,0.5,600.0,1250.0,58.805,1062.5,1.0,375.0,1.0,79.2,0.7,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,5.0,,,,,,0.0,5.0,1.0
194.33678571428572,0,296.35,0.0,0,0.0,142.62362764759484,37.686,0.0,0.166667,159.88,62.5,0.0,0.0,0.5,56.22136106499023,,,2.00624,0.25,0.0,1.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
516.14,1,208.7,0.0,0,0.0,238.1419999916017,167.465,0.0,1.0,220.0,211.16,0.0,231.11599999999999,1.0,23.16710023575064,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
20.0,1,20.0,0.0,0,0.0,,20.0,0.0,1.0,10.0,20.0,0.0,20.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1200.0,,,1200.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,203.41,0.0,0,0.0,,0.005,0.0,1.0,45.04,0.01,0.0,203.41,1.0,,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1143.99,,,0.0,,,,,,0.0,0.0,0.0
430.8,1,292.4,0.0,0,0.0,102.21517410923778,166.66666666666666,0.0,0.0,250.0,250.0,0.0,250.0,1.0,0.0,,,,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,0.7,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
3000.0,0,3000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,50.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
134.35333333333332,1,293.78,0.0,0,0.0,103.43387020643844,41.98857142857143,0.0,0.666667,100.0,46.39,0.0,73.756,1.0,45.017730581035146,,,1.0790040957102824,0.166667,75.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,24.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,500.0,,,600.0,,,,,,0.0,600.0,0.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,18.81,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
16.30952380952381,3,-22.5,0.0,0,0.0,19.802446938747362,12.5,0.0,,30.0,50.0,0.0,50.0,,,,,,3.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,67.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
2693.0,1,2943.0,0.0,0,0.0,,0.0,0.0,0.0,8.5,,0.0,250.0,0.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,36.42,0.0,0,0.0,0.0,25.015,0.0,1.0,300.0,0.04,0.0,100.0,1.0,57.717707277172174,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
179.94083333333333,1,177.73,0.0,4,0.0,46.89825475689282,30.555555555555557,0.0,0.6,50.0,50.0,10.807777777777778,55.0,1.0,27.386127875258307,1.0,26.69,1.0,0.8,0.0,0.0
471.8421052631579,1,388.75,0.0,3,0.0,46.55934165472744,125.0,0.0,0.0,460.0,500.0,27.8125,500.0,1.0,,1.0,32.5,,3.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,80.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.0,0,0.0,,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1025.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,220.0,0.0,0,0.0,,,,,250.0,,,220.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,850.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
1350.0,1,1350.0,0.0,0,0.0,0.0,1350.0,0.0,1.0,550.0,1350.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
130.72400000000002,1,387.21,0.0,8,0.0,88.05427196580848,40.00066666666667,0.0,0.666667,200.0,100.0,14.186,116.66666666666667,0.777778,63.24239097841469,1.0880072959416325,21.93,1.0,1.5,100.0,0.0
125.465,1,103.12,0.0,2,0.0,41.56866367830461,66.66666666666667,0.0,1.0,1250.0,200.0,32.29333333333333,200.0,1.0,,1.0,48.44,1.0,2.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,450.0,,,0.0,,,,,,0.0,0.0,0.0
91.66666666666667,1,100.0,0.0,0,0.0,20.412414523193153,50.0,0.0,1.0,25.0,50.0,0.0,50.0,0.0,0.0,,,1.0,0.0,0.0,1.0
166.66666666666666,2,-95.64,1.0,0,250.0,144.33756729740642,62.55,0.0,1.0,250.0,0.17,0.0,250.0,1.0,144.27984925137676,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,948.75,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,200.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
