avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
40.166666666666664,1,45.0,0,0,0.0,0.9128709291752769,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
410.0,3,1500.0,0,0,0.0,339.72605596781693,266.6666666666667,0,0.0,600.0,400.0,0.0,466.6666666666667,1.0,282.842712474619,,0.0,,0.5,0.0,0.0
1440.0,2,1500.0,0,0,0.0,300.0,750.0,0,0.0,250.0,750.0,0.0,750.0,0.0,707.1067811865476,,0.0,,0.0,0.0,0.0
266.0888888888889,1,231.3,0,0,0.0,218.29129725556248,128.82857142857142,0,0.666667,1250.0,351.8,0.0,275.0,1.0,229.32745147495976,,0.0,0.5710631040363843,1.333333,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
442.6,1,1320.4,0,1,0.0,401.5999553510073,180.66666666666666,0,0.4,500.0,184.0,10.6,0.0,0.0,77.20880778771293,,63.6,1.2228260869565217,0.2,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
409.533,1,1102.47,0,0,0.0,458.86689115051433,137.80875,0,0.75,757.55,42.754999999999995,0.0,0.0,0.0,255.0795096456621,,0.0,0.897789732195065,0.0,0.0,0.0
22.22222222222222,1,25.0,0,0,0.0,8.333333333333334,25.0,0,1.0,100.0,25.0,0.0,25.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
100.09200000000001,1,314.67,0,10,0.0,62.312587558822024,20.76923076923077,0,0.333333,286.0,100.0,27.823076923076922,90.0,0.4,17.320508075688775,1.007037037037037,27.0,1.0,3.333333,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
108.05366666666667,1,930.58,0,3,0.0,172.66281488702958,33.333333333333336,0,0.0,900.0,200.0,24.903333333333336,200.0,0.0,0.0,,49.99,,2.0,0.0,0.0
16.0,1,20.0,0,0,0.0,8.136762043449725,20.0,0,0.0,618.0,20.0,0.0,20.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1515.8433333333335,1,1625.01,0,0,0.0,59.986828056076924,30.604444444444443,0,0.0,50.0,50.0,0.0,50.0,0.0,22.808985697996935,,0.0,,0.125,0.0,0.0
1138.1866666666667,2,1803.8,0,0,0.0,585.7728945197305,625.0,0,0.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
41342.770000000004,2,52416.41,0,0,0.0,3229.6381514833993,1428.6314285714286,0,1.0,5000.0,2500.17,0.0,5000.0,0.666667,2886.630104343125,,0.0,1.0,0.75,0.0,0.0
94.44444444444444,2,500.0,0,0,0.0,110.99667309387475,100.0,0,0.0,400.0,100.0,0.0,100.0,0.0,0.0,,0.0,,0.0,0.0,0.0
199.66199999999998,3,246.62,0,0,0.0,105.2363910230466,125.0,0,1.0,100.0,125.0,0.0,125.0,0.0,35.35533905932738,,0.0,1.0,0.0,0.0,0.0
279.16366666666664,1,171.38,0,2,0.0,215.8585871301304,93.0,0,0.5,66.0,232.5,4.306,232.5,0.333333,95.45941546018392,1.0701346957733395,10.765,0.7096774193548387,1.5,0.0,1.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
173.567,1,36.31,0,9,0.0,204.9040706946579,109.0,0,0.0,500.0,1199.0,98.97909090909091,0.0,0.222222,0.0,0.687536231884058,17.25,,4.5,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
724.0623333333333,2,2155.36,0,7,0.0,878.8783413776014,85.69435897435899,0,0.84375,35.0,70.0,41.20205128205128,80.82,0.571429,100.15390952702938,2.041058175724204,41.77,0.8235714285714285,0.21875,95.0,0.0
22.052333333333333,1,0.0,0,0,0.0,40.238587817420104,33.07333333333333,0,0.8,59.99,57.95,0.0,0.0,1.0,4.610056398787411,,0.0,1.0,0.8,0.0,0.0
50.666666666666664,1,65.0,0,0,0.0,15.851320696272975,20.0,0,0.0,40.0,20.0,0.0,20.0,0.0,7.0710678118654755,,0.0,,0.0,0.0,0.0
25.0,2,25.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5926.39,2,4102.6,0,0,0.0,2237.7872025993097,490.2318181818182,0,0.0,868.0,1187.0,0.0,898.7583333333333,0.2,506.90526769473075,,0.0,,0.833333,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2122.3973333333333,1,210.09,0,19,0.0,2040.7049844970893,12.820512820512821,0,0.0,5000.0,500.0,65.55230769230769,0.0,0.34375,0.0,1.2161261261261263,111.0,,4.571429,0.0,0.0
124.08166666666666,1,103.74,0,8,0.0,78.29264857740074,48.214285714285715,0,0.166667,100.0,100.0,40.92857142857143,112.5,0.5,58.63019699779287,1.6129650166347416,49.595,1.0,1.333333,0.0,0.0
72.78631578947368,1,134.23,0,0,0.0,58.968446196110904,33.56,0,0.333333,157.0,61.82,0.0,0.0,0.0,39.103248373163744,,0.0,1.1713037851827888,0.333333,0.0,0.0
10633.611333333334,1,9484.14,0,0,0.0,714.0073719784108,750.0,0,0.0,1250.0,1250.0,0.0,1250.0,1.0,0.0,,0.0,,0.25,0.0,0.0
4862.062666666667,1,4538.5,0,7,0.0,2261.3853792584046,219.261,0,0.125,600.0,550.0,28.12066666666667,575.0,0.384615,305.8229681143161,5.1625,40.0,0.9090909090909091,0.764706,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
8722.079666666667,1,10691.43,0,7,0.0,2621.471293213272,331.95527272727276,0,0.266667,3300.0,839.2,21.65509090909091,1475.0,0.172414,986.2121278802522,7.308517156862745,32.64,0.9766444232602478,1.115385,0.0,0.0
1975.648148148148,1,5592.5,0,0,0.0,1502.8200402449468,376.9230769230769,0,0.363636,600.0,600.0,0.0,445.45454545454544,0.0,201.8099916438052,,0.0,1.0,0.181818,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
323.0769230769231,1,600.0,0,0,0.0,311.3247129976625,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
6.751,3,42.68,0,1,0.0,9.536128886394678,0.0,0,0.0,40.0,0.0,7.61,0.0,0.0,0.0,,15.22,,0.0,0.0,1.0
1317.6666666666667,1,850.0,0,0,0.0,636.1938727134684,226.92307692307693,0,0.0,700.0,400.0,0.0,534.0,0.166667,381.444622455213,,0.0,,0.857143,254.0,1.0
63.63636363636363,1,100.0,0,0,0.0,50.4524979109513,100.0,0,1.0,599.0,100.0,0.0,350.0,0.0,0.0,,0.0,1.0,0.0,600.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1006.9150000000001,3,2426.03,0,2,0.0,316.2277188852667,250.0,0,0.0,748.48,1000.0,80.61250000000001,1000.0,0.5,0.0,1.1268723833152425,161.22500000000002,,1.0,0.0,0.0
98.0,2,147.0,0,0,0.0,55.27945533214109,32.666666666666664,0,1.0,49.0,49.0,0.0,49.0,0.0,0.0,,0.0,1.0,0.0,49.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
20.0,1,20.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
20.0,1,20.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
950.553,2,450.91,0,2,0.0,419.10091392910005,302.5,0,0.0,500.0,605.0,189.7725,605.0,1.0,205.0609665440988,1.0,379.545,,1.0,0.0,0.0
259.8647826086957,1,1216.71,0,16,0.0,512.1960835006059,0.0,0,0.0,5.0,0.0,117.1304347826087,0.0,0.833333,0.0,0.3139659995696148,46.47,,3.6,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
2.76,3,2.76,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
40.98566666666667,2,29.29,0,3,0.0,18.77284533452568,10.541666666666666,0,0.333333,50.0,24.43,12.543333333333331,14.39,0.333333,5.7965967026638365,1.5104,25.0,0.5890298812934917,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
101.0,3,202.0,0,0,0.0,142.8355697996826,0.0,0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
778.1886666666667,1,2377.22,0,10,0.0,475.1238709753223,37.0,0,0.333333,340.0,200.0,36.816500000000005,246.66666666666666,0.214286,80.82903768654761,0.1548772314628648,82.065,1.7,2.333333,0.0,0.0
1824.0483333333332,1,1336.43,0,12,0.0,231.70818490571259,59.949473684210524,0,0.25,20.0,277.44,45.7178947368421,145.0,0.4,46.1837402845058,1.7994078460399705,33.775,1.0909025374855825,3.75,145.0,0.0
1230.572,1,1342.58,0,10,0.0,91.05818751272982,21.428571428571427,0,0.333333,72.0,60.0,29.05285714285714,75.0,0.0,39.242833740697165,,48.5,1.5416666666666667,2.0,0.0,0.0
2.0,1,2.0,0,0,0.0,,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
626.1383333333332,2,827.36,0,3,0.0,102.52170542540439,50.14125,0,0.4,185.0,75.0,6.703749999999999,83.75,0.333333,36.11482216486743,1.0,11.65,0.9408666666666666,0.6,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1251.9306666666666,1,690.03,0,7,0.0,448.39379358291535,93.73210526315789,0,0.3,90.0,118.0,9.76315789473684,0.0,0.444444,144.99927420891154,1.168511685116851,16.26,2.593220338983051,0.9,0.0,1.0
24.074074074074073,1,50.0,0,0,0.0,25.458753860865777,50.0,0,0.0,50.0,50.0,0.0,50.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,,0.0,,0.0,25.0,0.0
572.403,1,775.61,0,77,0.0,282.8225742239993,42.69662921348315,0,0.4,400.0,350.0,34.476629213483136,380.0,0.341772,113.52924243950935,1.169917355371901,30.25,0.8571428571428571,7.9,0.0,0.0
605.467,3,678.91,0,1,0.0,67.56555601528986,66.66666666666667,0,0.5,100.0,100.0,6.833333333333333,100.0,0.5,0.0,,41.0,1.0,0.5,0.0,0.0
723.1066666666667,1,398.46,0,0,0.0,551.4881284703036,125.0,0,0.0,1250.0,1000.0,0.0,1000.0,0.0,0.0,,0.0,,7.0,0.0,0.0
577.31875,2,242.05,0,0,0.0,397.8800807089995,333.3333333333333,0,0.666667,1000.0,1000.0,0.0,1000.0,1.0,0.0,,0.0,1.0,2.0,0.0,0.0
517.55,1,657.55,0,1,0.0,140.44264997156117,133.33333333333334,0,0.0,200.0,200.0,3.4499999999999997,200.0,0.0,0.0,,10.35,,0.5,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
69.57666666666667,3,-17.02,0,3,0.0,120.67472370065691,77.02526315789474,6,0.285714,200.0,100.0,3.051578947368421,245.0,0.4,242.4766281127985,8.347245409015025,5.99,3.1,1.111111,153.33333333333334,1.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
93.86699999999999,1,59.24,0,1,0.0,16.329380576127274,0.0,0,0.0,40.0,0.0,30.38,0.0,0.0,0.0,,30.38,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
15.52,1,15.52,0,0,0.0,2.5866069931824125e-07,0.0,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2673.3483333333334,1,2488.57,0,41,0.0,954.7778483919103,73.93649484536083,0,0.3,270.0,69.33,38.988350515463914,0.0,0.297872,197.9112855207853,1.30574236937403,19.33,0.8321073128515794,0.94,0.0,0.0
1027.6390000000001,1,1721.94,0,0,0.0,341.89245259342107,204.388,0,0.0,400.0,260.965,0.0,500.0,0.0,282.4833824611045,,0.0,,0.25,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
28.291666666666668,3,0.0,0,0,0.0,51.94543238247516,46.25,0,0.0,270.0,69.375,0.0,122.1875,1.0,43.31029034767604,,0.0,,0.5,175.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
740.0046666666666,1,545.02,0,51,0.0,367.0860217586264,36.53303571428571,0,0.8,600.0,315.51,67.43642857142858,400.0,0.490196,299.65869576903657,1.1109953100573216,38.38,1.1338943298152198,10.2,0.0,0.0
510.523,1,778.72,0,3,0.0,265.58975168675937,91.2911111111111,0,0.25,40.0,186.98000000000002,5.7811111111111115,323.825,0.5,184.28939931531602,1.0,17.91,0.9303668841587335,0.8,0.0,0.0
100.0,2,100.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
17.58,2,35.0,0,0,0.0,24.635600256539316,0.08,0,1.0,30.0,0.08,0.0,35.0,0.0,0.0565685424949238,,0.0,1.0,0.0,0.0,1.0
226.94799999999998,2,130.94,0,5,0.0,58.127934906994,50.0,0,0.0,200.0,300.0,28.176666666666666,300.0,0.6,0.0,0.380420999239158,39.43,,5.0,0.0,0.0
250.0,1,250.0,0,0,0.0,0.0,250.0,0,1.0,600.0,250.0,0.0,250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
150.0,3,150.0,0,0,0.0,0.0,150.0,0,1.0,400.0,150.0,0.0,150.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
58.666666666666664,3,230.0,0,1,0.0,74.40491888324983,0.0,0,0.0,200.0,0.0,220.0,0.0,0.0,0.0,,220.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1610.0279999999998,1,1752.68,0,0,0.0,67.254442509334,64.79,0,0.333333,30.0,90.1,0.0,0.0,0.0,49.72655527985022,,0.0,1.0,0.0,0.0,0.0
268.19100000000003,1,62.43,0,69,0.0,101.12695784217864,18.61398148148148,0,0.36,200.0,52.08,14.033611111111112,0.0,0.518519,82.24506278393454,1.0609907120743034,16.15,1.3865207373271888,3.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,,0.0,,0.0,5.0,0.0
1779.1861111111111,3,1310.05,0,0,0.0,933.8582079683558,417.37,0,0.4,500.0,321.05,0.0,600.0,0.5,830.0505441658356,,0.0,1.434433888802367,0.4,600.0,0.0
32.5,1,65.0,0,0,0.0,45.96194077712559,0.0,0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5.714285714285714,2,10.0,0,0,0.0,5.135525910130955,10.0,0,1.0,22.0,10.0,0.0,10.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
167.98933333333335,1,78.95,0,0,0.0,256.5010968845718,76.16071428571429,4,0.5,19.95,103.16,0.0,133.28125,0.333333,110.1720242474727,,0.0,1.3219271035284994,0.75,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1.6666666666666667,3,50.0,0,0,0.0,9.128709291752768,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
99.4,3,194.0,0,0,0.0,225.1803262062315,300.0,0,1.0,600.0,600.0,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0
544.1366666666667,1,271.18,0,5,0.0,590.7365719654331,83.33333333333333,0,0.0,225.0,1250.0,13.074000000000002,1250.0,0.545455,0.0,1.1078215643128626,49.99,,2.75,0.0,0.0
0.48947368421052634,2,-1.9,0,1,0.0,1.087246643203783,0.5,3,0.0,500.0,1.0,1.45,1.0,1.0,0.0,1.0,2.9,,1.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
271.42333333333335,3,325.79,0,2,0.0,16.354021615141207,0.0,0,0.0,80.0,0.0,17.2,0.0,0.5,0.0,0.8953488372093024,17.2,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
3045.1786666666667,1,2162.74,0,0,0.0,632.3646007493761,500.0,0,0.25,1250.0,1250.0,0.0,1250.0,0.333333,0.0,,0.0,1.0,1.5,0.0,1.0
1621.558,1,1694.08,0,2,0.0,270.0752748376296,216.66666666666666,0,0.0,700.0,350.0,17.653333333333332,325.0,0.5,165.83123951777,1.4052114803625377,52.96,,0.5,0.0,0.0
331.6666666666667,1,2540.0,0,0,0.0,782.5778944741157,500.12600000000003,0,1.0,1250.0,625.18,0.0,1250.0,1.0,721.5059720877806,,0.0,1.0,0.25,0.0,0.0
240.0,1,600.0,0,0,0.0,328.63353450309967,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
355.2566666666666,1,466.59,0,0,0.0,82.74319779661174,33.333333333333336,0,1.0,1250.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
9.666666666666666,2,50.0,1,0,10.0,18.659070704090006,20.0,0,1.0,50.0,30.0,0.0,30.0,1.0,28.284271247461902,,0.0,1.0,0.5,0.0,0.0
706.3050000000001,2,963.05,0,0,0.0,510.8595993519159,366.6666666666667,0,1.0,1000.0,500.0,0.0,366.6666666666667,0.0,230.9401076758503,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
2.0966666666666667,1,62.03,0,0,0.0,11.319599521773434,0.0,0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
500.0,0,1000.0,0,0,0.0,707.1067811865476,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.0,1,50.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2.01,1,60.01,0,0,0.0,10.954451150103322,0.0,0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
16.0,3,72.0,0,0,0.0,25.06718245762049,20.0,0,1.0,53.63,20.0,0.0,20.0,0.0,7.0710678118654755,,0.0,1.0,0.0,0.0,1.0
0.0,3,0.0,0,0,0.0,0.0,0.005,0,1.0,80.0,0.01,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
11.722666666666667,2,3.68,0,0,0.0,1.5190172261476635,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
742.1311999999999,2,1780.89,0,8,0.0,824.1796298811322,132.37882352941176,0,0.4,377.0,0.39,53.28176470588236,1125.0,0.916667,622.4154792178614,1.0,78.15,1282.0641025641025,2.4,0.0,0.0
250.0,1,250.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
261.57,2,485.47,0,2,0.0,54.132882479295795,0.0,0,0.0,440.0,0.0,37.0,0.0,0.0,0.0,,37.0,,0.0,0.0,0.0
25.217142857142854,1,50.76,0,0,0.0,25.681309366807035,7.304285714285714,0,0.8,600.0,0.18,0.0,50.0,1.0,22.23615929066888,,0.0,1.0,0.4,0.0,0.0
455.89500000000004,1,419.87,0,4,0.0,40.948817401137696,0.0,0,0.0,300.0,0.0,20.427142857142858,0.0,0.142857,0.0,0.23785714285714285,42.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.04,0,1.0,565.0,0.060000000000000005,0.0,0.0,1.0,0.0565685424949238,,0.0,1.0,0.5,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5298.714285714285,1,7307.0,0,1,0.0,2430.0536835144003,416.6666666666667,0,1.0,1250.0,1250.0,36.0,1000.0,1.0,0.0,1.0,108.0,1.0,0.5,750.0,0.0
100.0,1,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
145.60363636363635,2,1400.82,0,0,0.0,420.6448307841837,200.82,0,1.0,600.0,200.82,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
83.33333333333333,1,500.0,0,0,0.0,204.1241452319315,0.0,0,0.0,500.0,0.0,0.0,875.0,0.0,0.0,,0.0,,0.0,1250.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
99.10266666666666,2,306.54,0,11,0.0,110.00763622188431,25.0,0,0.0,300.0,300.0,27.9475,300.0,0.090909,0.0,0.7795795795795797,16.65,,11.0,0.0,0.0
156.42366666666666,3,45.75,0,0,0.0,20.902918536255605,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
304.94105263157894,1,175.94,0,4,0.0,147.57933858304213,100.0,0,0.0,1000.0,500.0,64.812,500.0,0.75,0.0,0.3746487667811427,32.03,,4.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
466.6666666666667,1,1200.0,0,0,0.0,583.09518948453,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
