avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,3,,,0,0,0.0,,,,,190.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,1000.0,0.7398901098901098,0,0,0.0,707.1067811865476,250.16,0.0,1.0,740.63,0.42,0.0,1000.0,1.0,577.1655257665112,,,1.0,0.333333,0.0,0.0
,1,24.56,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
660.7155555555556,0,858.07,,0,1,0.0,273.0570494013619,145.20833333333331,0.0,1.0,815.0,121.345,2.165,0.0,1.0,296.7093811992918,1.0,12.99,1.0,0.5,0.0,0.0
,3,,,0,0,0.0,,,,,0.3,,,0.0,,,,,,0.0,0.0,1.0
441.85857142857145,0,393.01,1.709401709401709,0,0,0.0,284.9517854184928,233.33333333333331,0.0,0.5,600.0,350.0,0.0,350.0,1.0,353.5533905932738,,,1.7142857142857142,0.5,0.0,1.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,100.0,,,,,,0.0,100.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,0,0.0,,0,0,0.0,0.0,0.0699999999999999,0.0,1.0,50.0,0.0849999999999999,0.0,0.0,1.0,0.1181453906563152,,,1.0,0.75,0.0,0.0
612.7591666666666,1,579.03,0.5333886477116145,0,2,0.0,36.66860223885767,134.586,0.0,0.0,180.0,336.46500000000003,10.43,336.46500000000003,1.0,192.99065378924425,1.0,26.075,,1.5,0.0,0.0
100.0,0,318.25,7.8064012490242,0,0,0.0,0.0,100.0,0.0,1.0,1250.0,100.0,0.0,206.08333333333331,0.0,,,,1.0,0.0,300.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,421.0,0.2914171656686626,0,0,0.0,0.0,500.0,0.0,1.0,146.0,500.0,0.0,300.0,0.0,,,,1.0,0.0,100.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
594.7368421052631,1,700.0,3.3112582781456954,0,0,0.0,632.8166174690969,270.03000000000003,0.0,0.857142,500.0,25.0,0.0,120.05,1.0,776.9695464155225,,,1.0,0.428571,0.25,1.0
100.0,3,100.0,,0,0,0.0,0.0,100.0,0.0,1.0,1250.0,100.0,0.0,675.0,0.0,,,,1.0,0.0,675.0,0.0
400.0,1,449.12,0.2493765586034912,0,0,0.0,0.0,400.0,0.0,1.0,100.0,400.0,0.0,400.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
2121.6888461538465,1,1971.34,0.9992006394884092,0,0,0.0,1175.8860638491362,288.936,0.0,0.352941,1250.0,31.95,0.0,1250.0,0.333333,533.1826543164834,,,0.7223787167449139,0.17647,0.0,0.0
326.13714285714286,1,418.24,,0,1,0.0,233.5382690777028,122.066,0.0,1.0,200.0,0.2,38.352,0.0,1.0,352.08840315087537,1.0,191.76,1.0,0.666666,0.0,0.0
,2,,,0,0,0.0,,,,,1.0,,,10.0,,,,,,0.0,10.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
287.42125,1,389.01,1.492537313432836,0,4,0.0,144.76817483893225,60.018,0.0,0.0,300.0,110.0,21.099,200.0,0.4,122.63442921953036,3.0582804385458746,25.995,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
61.79368421052632,2,110.11,1.96078431372549,0,0,0.0,7.6827369331265105,13.516,0.0,,100.0,16.42,0.0,50.0,,24.98609479957469,,,,0.666666,0.0,0.0
,3,,,0,0,0.0,,,,,89.01,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,51.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,200.0,,,100.0,,,,,,0.0,100.0,0.0
928.0,0,928.0,0.6001936108422071,0,0,0.0,0.0,928.0,0.0,1.0,310.0,928.0,0.0,515.5,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
121.77615384615386,1,68.1,1.5151515151515151,0,10,0.0,69.03887643186522,21.666666666666668,0.0,0.6,100.0,50.0,12.884,65.0,1.0,48.73397172404482,1.0,12.55,1.0,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,125.0,,,0.0,,,,,,0.0,0.0,0.0
2162.864375,1,2466.91,0.99601593625498,0,2,0.0,449.3014556689634,166.71200000000002,0.0,0.166666,250.0,250.0,2.2060000000000004,250.0,0.333333,97.18002656737828,0.7252946509519491,16.545,1.0,0.25,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,50.0,0.9803921568627452,0,0,0.0,,0.1566666666666666,0.0,1.0,50.0,0.235,0.0,50.0,1.0,0.0494974746830582,,,1.0,0.5,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,40.0,,,100.0,,,,,,0.0,100.0,0.0
,2,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
1600.0,0,2400.01,0.1238768718801996,0,0,0.0,424.2640687119285,600.0,0.0,1.0,74.45,600.0,0.0,600.0,0.0,0.0,,,1.0,0.0,600.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
666.66,1,666.66,,0,0,0.0,,0.0,0.0,0.0,333.33,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
100.0,1,100.0,0.495049504950495,0,0,0.0,0.0,100.0,0.0,1.0,50.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1983.82,1.4982021574111066,0,0,0.0,,625.0,0.0,1.0,1250.0,625.0,0.0,833.3333333333334,0.0,742.4621202458749,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,2.36,,,0.0,,,,,,0.0,0.0,1.0
200.0,1,200.0,1.243781094527363,0,0,0.0,,200.0,0.0,1.0,250.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
112.82,0,3.2,0.9523809523809524,0,0,0.0,38.51654190085085,41.66666666666666,0.0,1.0,120.0,125.0,0.0,125.0,1.0,,,,1.0,2.0,0.0,0.0
50.0,2,50.0,24.50980392156863,0,0,0.0,,50.0,0.0,1.0,1250.0,50.0,0.0,650.0,0.0,,,,1.0,0.0,1250.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
2.5,1,0.0,5.555555555555555,0,0,0.0,9.354143466934854,11.666666666666666,0.0,,200.0,35.0,0.0,35.0,,,,,,2.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
1431.9428571428573,1,1121.96,2.2108588244823024,0,0,0.0,679.8739855226675,410.0,0.0,1.0,1091.84,1000.0,0.0,492.8533333333333,1.0,548.4827557301445,,,1.0,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,25.0,,,,,,0.0,25.0,1.0
3125.0,1,4993.17,0.7993605115907274,0,0,0.0,883.8834764831844,1250.0,0.0,1.0,1000.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,625.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
150.0,1,150.0,0.1324503311258278,0,0,0.0,0.0,150.0,0.0,1.0,20.0,150.0,0.0,150.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,520.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,55.0,,,0.0,,,,,,0.0,0.0,0.0
66.66666666666667,1,50.0,1.4851485148514851,0,0,0.0,25.81988897471611,50.0,0.0,1.0,150.0,100.0,0.0,100.0,1.0,,,,1.0,1.0,0.0,0.0
,1,1250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,90.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
32.99545454545454,1,36.22,0.99009900990099,0,5,0.0,32.3158381819596,28.571428571428573,0.0,0.5,100.0,100.0,23.39714285714286,100.0,0.6,0.0,0.5992490613266583,39.95,1.0,2.5,0.0,0.0
,1,,,0,0,0.0,,,,,101.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
869.66,1,957.28,0.9992006394884092,0,1,0.0,421.0389994830816,242.94833333333332,0.0,1.0,1250.0,103.745,83.33333333333333,1250.0,1.0,598.4006596684756,1.0,500.0,1.0,0.5,0.0,0.0
1525.0,0,2850.0,0.9950248756218906,0,0,0.0,1873.8329701443508,1425.0,0.0,1.0,200.0,1425.0,0.0,200.0,0.0,1732.411613907041,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,618.63,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,0,200.0,1.492537313432836,0,0,0.0,0.0,200.0,0.0,1.0,300.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
2313.282608695652,1,2439.5,1.5987210231814548,0,1,0.0,652.8942352411049,625.0,0.0,0.0,2000.0,1250.0,2.3,1250.0,0.2,0.0,1.0,23.0,,1.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,,0,0,0.0,0.0,0.0566666666666666,0.0,,221.0,0.085,0.0,0.0,,0.0777817459305202,,,,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
0.01,0,0.01,,0,0,0.0,,0.01,0.0,1.0,50.0,0.01,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
176.10214285714284,2,177.69,1.0283687943262412,0,5,0.0,37.35356994134085,44.612857142857145,0.0,0.5,145.0,156.145,27.085714285714285,140.0,0.6,62.02033577787202,1.0,32.16,0.7191392615837843,2.5,0.0,0.0
524.1127272727273,0,2854.21,1.0554461018857304,0,5,0.0,847.4805643630775,301.9293103448276,0.0,0.5,1250.0,650.0,56.92206896551724,1183.3333333333333,0.5625,603.2967824172442,1.0800891181988743,42.64,1.7692307692307692,1.230769,0.0,0.0
,1,,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
357.41230769230776,3,624.09,1.849112426035503,0,0,0.0,387.2754255082087,337.5,0.0,0.5,1250.0,675.0,0.0,675.0,1.0,813.1727983645296,,,1.851851851851852,1.0,0.0,0.0
77.81583333333333,1,34.49,0.7220216606498195,0,5,0.0,90.6284510907113,39.285714285714285,0.0,0.5,100.0,137.5,34.35857142857143,137.5,1.0,159.0990257669732,1.0,36.0,1.818181818181818,2.5,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
2500.0,0,3750.0,0.9992006394884092,0,0,0.0,533.0017908890261,1250.0,0.0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
2104.1666666666665,1,2000.0,0.999000999000999,0,2,0.0,510.31036307982873,600.0,0.0,,1000.0,1000.0,200.0,1000.0,,0.0,,500.0,,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.01,1,1000.01,1.4977533699450825,0,0,0.0,0.0,0.01,0.0,,1000.0,0.01,0.0,650.0,,,,,,0.0,642.8571428571429,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,491.25,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,200.0,1.243781094527363,0,0,0.0,0.0,200.0,0.0,1.0,250.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
75.23423076923078,1,75.87,1.644736842105263,0,0,0.0,0.3935395591476375,18.97,0.0,0.666666,125.0,0.87,0.0,75.0,1.0,43.049383657996,,,0.5057471264367817,0.333333,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
346.0,1,346.0,1.269035532994924,0,0,0.0,0.0,98.0,0.0,1.0,250.0,196.0,0.0,196.0,0.0,,,,1.0,0.0,0.0,0.0
2500.0,1,2500.0,0.2797761790567546,0,0,0.0,0.0,1250.0,0.0,1.0,350.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
127.128,2,35.64,0.2659574468085106,0,0,0.0,51.14334678137519,209.4033333333333,0.0,1.0,100.0,314.105,0.0,375.0,1.0,232.07951665323665,,,1.0,0.5,0.0,0.0
,0,,,0,0,0.0,,,,,565.55,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
98.29310344827586,0,11.5,,0,0,0.0,17.170113799325076,22.6,0.0,0.333333,1.5,50.0,0.0,0.0,1.0,21.361959960016154,,,0.26,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,111.11,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,1.0,,,,,,0.0,1.0,1.0
,3,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
41.0,3,41.0,,0,0,0.0,0.0,6.8933333333333335,0.0,1.0,62.18,0.175,0.0,41.0,1.0,20.440148401287765,,,1.0,0.5,41.0,0.0
444.192,1,228.22,1.996007984031936,0,2,0.0,111.91498069006288,166.66666666666666,0.0,0.0,1000.0,500.0,90.59333333333332,500.0,1.0,,1.0,135.89,,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
1276.6666666666667,1,1650.0,1.826595226497808,0,0,0.0,912.9752513205434,512.5,0.0,0.666666,1250.0,750.0,0.0,683.3333333333334,1.0,602.7713773341708,,,1.3333333333333333,0.333333,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
42.10526315789474,1,106.61,0.2892681515765114,1,0,20.0,17.184924714030625,14.002,0.0,,20.0,20.0,0.0,52.09333333333333,,25.16147915630822,,,,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
56.18,3,56.18,0.9200769499825112,0,0,0.0,,18.73,0.0,1.0,52.61,28.095,0.0,56.18,1.0,39.71818789924838,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,500.0,,,,,,0.0,500.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.9615384615384616,0,0,0.0,0.0,25.0,0.0,1.0,25.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
378.97275862068966,1,1867.39,1.722158438576349,0,11,0.0,438.84562695697576,111.61111111111111,0.0,0.166666,250.0,112.5,19.371111111111112,152.14285714285714,0.25,523.5037408334985,1.0,31.0,12.391111111111112,2.0,200.0,0.0
3774.1095652173913,1,72.74,0.3996802557953637,0,15,0.0,1060.1862691290623,254.08166666666668,0.0,0.4,500.0,1250.0,214.81791666666663,1250.0,0.647058,1059.6486410928862,2.0457312314655844,64.07,0.8391799999999999,2.428571,0.0,0.0
3157.222222222222,0,8633.0,,11,9,1245.2727272727273,2945.3375029928143,746.6,0.0,0.466666,1249.0,1245.0,447.8,1245.2727272727273,0.5,4.402380308532235,0.996,1250.0,1.0,0.666666,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
0.0,0,0.0,,0,0,0.0,,0.08,0.0,1.0,150.0,0.12,0.0,0.0,1.0,0.0848528137423857,,,1.0,0.5,0.0,0.0
,3,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
5.0,1,5.0,2.5,0,0,0.0,0.0,5.0,0.0,1.0,15.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,1.0
100.0,0,100.0,0.9801980198019802,0,0,0.0,0.0,100.0,0.0,1.0,99.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,2.0,,1,0,2.0,,,,,2.0,,,2.0,,,,,,0.0,0.0,1.0
0.0,0,0.0,0.0557793764988009,0,0,0.0,,0.05,0.0,1.0,69.78,0.1,0.0,1250.0,1.0,0.1272792206135785,,,1.0,1.0,0.0,0.0
243.33333333333331,1,2225.06,,9,2,250.0,250.26652459594615,66.80133333333333,0.0,1.0,250.0,0.525,33.333333333333336,250.0,1.0,128.92564444498836,1.0,250.0,1.0,0.5,250.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,183.95,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,101.28,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,439.45,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1286.842105263158,1,1550.0,1.6108247422680413,0,0,0.0,523.5673853646194,775.0,0.0,,1250.0,775.0,0.0,775.0,,671.7514421272201,,,,0.0,0.0,0.0
50.0,2,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
